section	group_key	gold_label	pred_label	count
overall	overall	elaboration	conjunction	287
overall	overall	conjunction	elaboration	276
overall	overall	frame	elaboration	195
overall	overall	temporal	conjunction	175
overall	overall	comment	elaboration	169
overall	overall	causal	conjunction	161
overall	overall	explanation	elaboration	130
overall	overall	organization	elaboration	105
overall	overall	temporal	elaboration	103
overall	overall	causal	elaboration	102
language	eng	elaboration	conjunction	218
language	eng	conjunction	elaboration	200
language	eng	comment	elaboration	141
language	eng	frame	elaboration	137
language	eng	temporal	conjunction	127
language	eng	causal	conjunction	123
language	eng	explanation	elaboration	98
language	eng	organization	elaboration	96
language	eng	contrast	concession	82
language	eng	causal	elaboration	80
language	fas	elaboration	conjunction	25
language	fas	conjunction	elaboration	22
language	fas	contrast	elaboration	16
language	fas	explanation	elaboration	16
language	fas	causal	conjunction	14
language	fas	temporal	conjunction	13
language	fas	frame	conjunction	12
language	fas	contrast	conjunction	12
language	fas	attribution	elaboration	12
language	fas	comment	elaboration	11
language	fra	conjunction	elaboration	42
language	fra	frame	elaboration	40
language	fra	elaboration	conjunction	31
language	fra	temporal	conjunction	23
language	fra	frame	temporal	20
language	fra	temporal	elaboration	17
language	fra	conjunction	temporal	17
language	fra	explanation	elaboration	15
language	fra	frame	conjunction	15
language	fra	causal	conjunction	12
language	ita	reformulation	causal	14
language	ita	conjunction	causal	13
language	ita	temporal	conjunction	12
language	ita	reformulation	conjunction	12
language	ita	reformulation	temporal	10
language	ita	concession	causal	10
language	ita	condition	conjunction	10
language	ita	condition	temporal	9
language	ita	temporal	causal	9
language	ita	purpose	conjunction	9
language	zho	elaboration	conjunction	13
language	zho	frame	elaboration	9
language	zho	purpose	elaboration	8
language	zho	comment	elaboration	7
language	zho	conjunction	elaboration	6
language	zho	elaboration	purpose	5
language	zho	elaboration	frame	4
language	zho	contrast	concession	3
language	zho	conjunction	purpose	3
language	zho	elaboration	causal	3
framework	dep	comment	elaboration	85
framework	dep	frame	elaboration	58
framework	dep	elaboration	comment	39
framework	dep	organization	conjunction	32
framework	dep	elaboration	purpose	30
framework	dep	elaboration	conjunction	29
framework	dep	mode	elaboration	26
framework	dep	contrast	concession	26
framework	dep	purpose	elaboration	24
framework	dep	conjunction	elaboration	22
framework	pdtb	causal	conjunction	84
framework	pdtb	temporal	conjunction	66
framework	pdtb	elaboration	conjunction	62
framework	pdtb	conjunction	temporal	51
framework	pdtb	conjunction	elaboration	49
framework	pdtb	conjunction	causal	41
framework	pdtb	causal	elaboration	34
framework	pdtb	contrast	concession	27
framework	pdtb	elaboration	causal	26
framework	pdtb	temporal	causal	21
framework	rst	elaboration	conjunction	158
framework	rst	conjunction	elaboration	154
framework	rst	explanation	elaboration	99
framework	rst	frame	elaboration	96
framework	rst	organization	elaboration	91
framework	rst	temporal	conjunction	82
framework	rst	frame	conjunction	64
framework	rst	comment	elaboration	63
framework	rst	contrast	elaboration	60
framework	rst	explanation	conjunction	59
framework	sdrt	query	comment	65
framework	sdrt	conjunction	query	61
framework	sdrt	conjunction	elaboration	51
framework	sdrt	elaboration	query	44
