label	overall_support	f1_range	f1_std	framework_count_meeting_threshold	f1_dep	f1_pdtb	f1_rst	f1_sdrt	support_dep	support_pdtb	support_rst	support_sdrt
frame	501	0.6337993141181707	0.2587715720168619	3	0.834733893557423	0.0	0.20093457943925233	0.5103448275862069	170	0	240	91
organization	318	0.5723170478888812	0.2861585239444406	2	0.06896551724137931	0.0	0.6412825651302605	0.0	52	3	263	0
comment	543	0.46991684822350716	0.19515007401200707	3	0.7866323907455013	0.0	0.31671554252199413	0.6275659824046921	190	0	183	170
attribution	423	0.3877551020408163	0.1584352910181215	3	0.9591836734693877	0.0	0.7791741472172352	0.5714285714285714	142	0	267	14
conjunction	1657	0.3422235312084125	0.12459804128138216	4	0.7828282828282829	0.615819209039548	0.5444887118193891	0.4406047516198704	187	530	688	252
elaboration	2408	0.3308313528362429	0.11920651196561864	4	0.8344988344988346	0.5036674816625917	0.6600181323662738	0.6136363636363636	868	200	1055	285
alternation	94	0.26890756302521	0.11003254939928991	3	0.0	0.7384615384615385	0.5882352941176471	0.8571428571428571	0	34	36	24
causal	639	0.26633494013372727	0.10696940236367507	4	0.3302752293577982	0.5966101694915255	0.4279475982532751	0.3392857142857143	47	324	207	61
concession	307	0.2613867929724073	0.10671469892757192	3	0.3880597014925373	0.6494464944649446	0.5207100591715976	0.0	23	132	152	0
temporal	764	0.24528134692069115	0.10082567076714395	4	0.6885245901639344	0.6844583987441131	0.6455505279034691	0.44324324324324327	24	297	356	87
query	672	0.22089314194577347	0.10267499704475243	3	0.0	0.8421052631578947	0.6212121212121212	0.8357949609035621	0	51	69	552
explanation	398	0.14496088357109987	0.06148830597258841	3	0.3902439024390244	0.0	0.3531669865642994	0.24528301886792453	28	1	308	61
condition	272	0.1393593681439228	0.05198687912468403	4	0.6792452830188679	0.8186046511627907	0.7368421052631579	0.7083333333333334	34	111	103	24
mode	275	0.1383125864453666	0.0642967909514085	3	0.8049792531120332	0.6666666666666666	0.6705882352941176	0.0	125	61	89	0
reformulation	148	0.13552382414657865	0.06776191207328933	2	0.0	0.562874251497006	0.42735042735042733	0.0	0	76	72	0
contrast	526	0.07811447811447814	0.02907703951720288	4	0.562962962962963	0.51	0.48484848484848486	0.5028571428571429	78	116	238	94
purpose	435	0.058058944186548556	0.021711570744173677	4	0.7961783439490446	0.8269230769230769	0.8542372881355932	0.8095238095238095	149	114	152	20
