framework	label	support	precision	recall	f1
dep	concession	23	0.29545454545454547	0.5652173913043478	0.3880597014925373
dep	temporal	24	0.5675675675675675	0.875	0.6885245901639344
dep	explanation	28	0.6153846153846154	0.2857142857142857	0.3902439024390244
dep	condition	34	0.9473684210526315	0.5294117647058824	0.6792452830188679
dep	causal	47	0.2903225806451613	0.3829787234042553	0.3302752293577982
pdtb	explanation	1	0.0	0.0	0.0
pdtb	organization	3	0.0	0.0	0.0
pdtb	alternation	34	0.7741935483870968	0.7058823529411765	0.7384615384615385
rst	alternation	36	0.625	0.5555555555555556	0.5882352941176471
sdrt	attribution	14	0.5714285714285714	0.5714285714285714	0.5714285714285714
sdrt	purpose	20	0.7727272727272727	0.85	0.8095238095238095
sdrt	condition	24	0.7083333333333334	0.7083333333333334	0.7083333333333334
sdrt	alternation	24	1.0	0.75	0.8571428571428571
