section	group_key	gold_label	pred_label	count
overall	overall	elaboration	conjunction	199
overall	overall	conjunction	elaboration	183
overall	overall	conjunction	temporal	124
overall	overall	temporal	conjunction	118
overall	overall	causal	conjunction	101
overall	overall	frame	elaboration	100
overall	overall	contrast	concession	84
overall	overall	explanation	elaboration	78
overall	overall	conjunction	causal	76
overall	overall	comment	elaboration	75
language	eng	elaboration	conjunction	153
language	eng	conjunction	elaboration	142
language	eng	causal	conjunction	87
language	eng	temporal	conjunction	87
language	eng	conjunction	temporal	86
language	eng	frame	elaboration	72
language	eng	contrast	concession	70
language	eng	comment	elaboration	62
language	eng	causal	elaboration	62
language	eng	conjunction	causal	58
language	fas	elaboration	comment	18
language	fas	elaboration	conjunction	14
language	fas	conjunction	elaboration	11
language	fas	explanation	elaboration	9
language	fas	conjunction	causal	9
language	fas	contrast	comment	8
language	fas	explanation	causal	8
language	fas	elaboration	explanation	7
language	fas	contrast	elaboration	7
language	fas	conjunction	comment	6
language	fra	conjunction	elaboration	26
language	fra	elaboration	conjunction	23
language	fra	conjunction	temporal	21
language	fra	frame	elaboration	18
language	fra	temporal	conjunction	18
language	fra	explanation	elaboration	13
language	fra	frame	temporal	11
language	fra	temporal	elaboration	9
language	fra	frame	conjunction	9
language	fra	causal	temporal	8
language	ita	conjunction	temporal	15
language	ita	conjunction	reformulation	11
language	ita	temporal	conjunction	8
language	ita	contrast	concession	8
language	ita	reformulation	temporal	8
language	ita	reformulation	causal	7
language	ita	causal	reformulation	7
language	ita	conjunction	causal	6
language	ita	causal	temporal	5
language	ita	concession	temporal	5
language	zho	elaboration	conjunction	9
language	zho	elaboration	frame	5
language	zho	purpose	elaboration	4
language	zho	frame	elaboration	4
language	zho	conjunction	elaboration	4
language	zho	elaboration	comment	3
language	zho	elaboration	purpose	2
language	zho	elaboration	contrast	2
language	zho	causal	elaboration	2
language	zho	frame	purpose	2
framework	dep	comment	elaboration	32
framework	dep	elaboration	purpose	32
framework	dep	elaboration	comment	28
framework	dep	organization	conjunction	27
framework	dep	contrast	concession	25
framework	dep	elaboration	frame	25
framework	dep	purpose	elaboration	19
framework	dep	elaboration	conjunction	18
framework	dep	mode	elaboration	14
framework	dep	frame	elaboration	13
framework	pdtb	conjunction	temporal	72
framework	pdtb	causal	conjunction	57
framework	pdtb	conjunction	elaboration	50
framework	pdtb	temporal	conjunction	47
framework	pdtb	elaboration	conjunction	44
framework	pdtb	conjunction	causal	32
framework	pdtb	causal	elaboration	27
framework	pdtb	contrast	concession	26
framework	pdtb	causal	temporal	22
framework	pdtb	elaboration	causal	21
framework	rst	elaboration	conjunction	110
framework	rst	conjunction	elaboration	80
framework	rst	frame	elaboration	68
framework	rst	explanation	conjunction	56
framework	rst	explanation	elaboration	53
framework	rst	temporal	conjunction	47
framework	rst	explanation	causal	40
framework	rst	organization	elaboration	37
framework	rst	conjunction	causal	36
framework	rst	conjunction	frame	34
framework	sdrt	conjunction	query	47
framework	sdrt	conjunction	elaboration	40
framework	sdrt	query	comment	29
framework	sdrt	elaboration	conjunction	27
framework	sdrt	temporal	conjunction	24
framework	sdrt	comment	query	22
framework	sdrt	conjunction	temporal	21
framework	sdrt	frame	elaboration	19
framework	sdrt	explanation	elaboration	19
framework	sdrt	elaboration	query	18
dataset	eng.dep.scidtb	comment	elaboration	31
dataset	eng.dep.scidtb	elaboration	purpose	30
dataset	eng.dep.scidtb	organization	conjunction	25
dataset	eng.dep.scidtb	elaboration	comment	25
dataset	eng.dep.scidtb	contrast	concession	24
dataset	eng.dep.scidtb	elaboration	frame	20
dataset	eng.dep.scidtb	purpose	elaboration	15
dataset	eng.dep.scidtb	mode	elaboration	13
dataset	eng.dep.scidtb	elaboration	causal	12
dataset	eng.dep.scidtb	organization	causal	10
dataset	eng.erst.gum	elaboration	conjunction	81
dataset	eng.erst.gum	conjunction	elaboration	64
dataset	eng.erst.gum	frame	elaboration	51
dataset	eng.erst.gum	explanation	conjunction	48
dataset	eng.erst.gum	temporal	conjunction	42
dataset	eng.erst.gum	explanation	elaboration	35
dataset	eng.erst.gum	organization	elaboration	32
dataset	eng.erst.gum	explanation	causal	31
dataset	eng.erst.gum	conjunction	frame	30
dataset	eng.erst.gum	contrast	conjunction	29
dataset	eng.pdtb.gum	conjunction	temporal	57
dataset	eng.pdtb.gum	causal	conjunction	56
dataset	eng.pdtb.gum	conjunction	elaboration	50
dataset	eng.pdtb.gum	elaboration	conjunction	44
dataset	eng.pdtb.gum	temporal	conjunction	39
dataset	eng.pdtb.gum	causal	elaboration	26
dataset	eng.pdtb.gum	conjunction	causal	26
dataset	eng.pdtb.gum	elaboration	causal	21
dataset	eng.pdtb.gum	contrast	concession	18
dataset	eng.pdtb.gum	causal	temporal	17
dataset	eng.rst.sts	elaboration	conjunction	15
dataset	eng.rst.sts	frame	elaboration	11
dataset	eng.rst.sts	elaboration	explanation	10
dataset	eng.rst.sts	explanation	elaboration	9
dataset	eng.rst.sts	elaboration	concession	8
dataset	eng.rst.sts	elaboration	organization	7
dataset	eng.rst.sts	contrast	concession	6
dataset	eng.rst.sts	elaboration	causal	6
dataset	eng.rst.sts	organization	concession	5
dataset	eng.rst.sts	frame	concession	5
dataset	eng.sdrt.stac	conjunction	query	46
dataset	eng.sdrt.stac	query	comment	29
dataset	eng.sdrt.stac	comment	query	22
dataset	eng.sdrt.stac	elaboration	query	18
dataset	eng.sdrt.stac	conjunction	elaboration	14
dataset	eng.sdrt.stac	query	conjunction	14
dataset	eng.sdrt.stac	contrast	query	13
dataset	eng.sdrt.stac	conjunction	comment	12
dataset	eng.sdrt.stac	elaboration	comment	12
dataset	eng.sdrt.stac	query	elaboration	11
dataset	fas.rst.prstc	elaboration	comment	18
dataset	fas.rst.prstc	elaboration	conjunction	14
dataset	fas.rst.prstc	conjunction	elaboration	11
dataset	fas.rst.prstc	explanation	elaboration	9
dataset	fas.rst.prstc	conjunction	causal	9
dataset	fas.rst.prstc	contrast	comment	8
dataset	fas.rst.prstc	explanation	causal	8
dataset	fas.rst.prstc	elaboration	explanation	7
dataset	fas.rst.prstc	contrast	elaboration	7
dataset	fas.rst.prstc	conjunction	comment	6
dataset	fra.sdrt.annodis	conjunction	elaboration	26
dataset	fra.sdrt.annodis	elaboration	conjunction	23
dataset	fra.sdrt.annodis	conjunction	temporal	21
dataset	fra.sdrt.annodis	frame	elaboration	18
dataset	fra.sdrt.annodis	temporal	conjunction	18
dataset	fra.sdrt.annodis	explanation	elaboration	13
dataset	fra.sdrt.annodis	frame	temporal	11
dataset	fra.sdrt.annodis	temporal	elaboration	9
dataset	fra.sdrt.annodis	frame	conjunction	9
dataset	fra.sdrt.annodis	causal	temporal	8
dataset	ita.pdtb.luna	conjunction	temporal	15
dataset	ita.pdtb.luna	conjunction	reformulation	11
dataset	ita.pdtb.luna	temporal	conjunction	8
dataset	ita.pdtb.luna	contrast	concession	8
dataset	ita.pdtb.luna	reformulation	temporal	8
dataset	ita.pdtb.luna	reformulation	causal	7
dataset	ita.pdtb.luna	causal	reformulation	7
dataset	ita.pdtb.luna	conjunction	causal	6
dataset	ita.pdtb.luna	causal	temporal	5
dataset	ita.pdtb.luna	concession	temporal	5
dataset	zho.dep.scidtb	elaboration	conjunction	9
dataset	zho.dep.scidtb	elaboration	frame	5
dataset	zho.dep.scidtb	purpose	elaboration	4
dataset	zho.dep.scidtb	frame	elaboration	4
dataset	zho.dep.scidtb	conjunction	elaboration	4
dataset	zho.dep.scidtb	elaboration	comment	3
dataset	zho.dep.scidtb	elaboration	purpose	2
dataset	zho.dep.scidtb	elaboration	contrast	2
dataset	zho.dep.scidtb	causal	elaboration	2
dataset	zho.dep.scidtb	frame	purpose	2
