framework	gold_label	pred_label	count
dep	concession	contrast	7
dep	concession	elaboration	3
dep	concession	frame	1
dep	temporal	elaboration	1
dep	temporal	conjunction	1
dep	temporal	contrast	1
dep	temporal	condition	1
dep	temporal	frame	1
dep	explanation	elaboration	8
dep	explanation	comment	6
dep	explanation	causal	4
dep	explanation	frame	1
dep	condition	elaboration	6
dep	condition	frame	4
dep	condition	mode	3
dep	condition	temporal	3
dep	condition	concession	2
dep	condition	causal	1
dep	condition	contrast	1
dep	causal	frame	11
dep	causal	elaboration	9
dep	causal	purpose	3
dep	causal	mode	2
dep	causal	comment	1
dep	causal	contrast	1
dep	causal	conjunction	1
dep	causal	explanation	1
pdtb	explanation	mode	1
pdtb	organization	alternation	1
pdtb	organization	condition	1
pdtb	organization	concession	1
pdtb	alternation	conjunction	6
pdtb	alternation	contrast	3
pdtb	alternation	condition	1
rst	alternation	conjunction	7
rst	alternation	elaboration	4
rst	alternation	concession	1
rst	alternation	causal	1
rst	alternation	reformulation	1
rst	alternation	condition	1
rst	alternation	explanation	1
sdrt	attribution	explanation	3
sdrt	attribution	temporal	2
sdrt	attribution	frame	1
sdrt	purpose	elaboration	3
sdrt	purpose	temporal	1
sdrt	purpose	conjunction	1
sdrt	purpose	causal	1
sdrt	condition	query	3
sdrt	condition	frame	1
sdrt	condition	elaboration	1
sdrt	condition	contrast	1
sdrt	condition	conjunction	1
sdrt	alternation	query	3
sdrt	alternation	conjunction	2
sdrt	alternation	elaboration	1
