framework	label	support	precision	recall	f1
dep	concession	23	0.631578947368421	0.5217391304347826	0.5714285714285714
dep	temporal	24	0.6333333333333333	0.7916666666666666	0.7037037037037037
dep	explanation	28	0.75	0.32142857142857145	0.45
dep	condition	34	0.875	0.4117647058823529	0.56
dep	causal	47	0.4186046511627907	0.3829787234042553	0.4
pdtb	explanation	1	0.0	0.0	0.0
pdtb	organization	3	0.0	0.0	0.0
pdtb	alternation	34	0.75	0.7058823529411765	0.7272727272727273
rst	alternation	36	0.6451612903225806	0.5555555555555556	0.5970149253731343
sdrt	attribution	14	0.6153846153846154	0.5714285714285714	0.5925925925925926
sdrt	purpose	20	0.7777777777777778	0.7	0.7368421052631579
sdrt	condition	24	0.7083333333333334	0.7083333333333334	0.7083333333333334
sdrt	alternation	24	0.9473684210526315	0.75	0.8372093023255814
