framework	gold_label	pred_label	count
dep	concession	elaboration	22
dep	concession	conjunction	1
dep	temporal	elaboration	22
dep	temporal	purpose	1
dep	explanation	elaboration	27
dep	explanation	concession	1
dep	condition	elaboration	32
dep	condition	purpose	1
dep	condition	mode	1
dep	causal	elaboration	47
pdtb	explanation	conjunction	1
pdtb	organization	conjunction	1
pdtb	organization	elaboration	1
pdtb	organization	causal	1
pdtb	alternation	conjunction	16
pdtb	alternation	causal	7
pdtb	alternation	elaboration	4
pdtb	alternation	temporal	3
pdtb	alternation	reformulation	2
pdtb	alternation	condition	1
rst	alternation	conjunction	14
rst	alternation	elaboration	11
rst	alternation	query	4
rst	alternation	condition	1
rst	alternation	causal	1
rst	alternation	temporal	1
rst	alternation	reformulation	1
rst	alternation	organization	1
sdrt	attribution	elaboration	12
sdrt	attribution	conjunction	1
sdrt	attribution	temporal	1
sdrt	purpose	elaboration	13
sdrt	purpose	conjunction	5
sdrt	purpose	temporal	2
sdrt	alternation	query	19
sdrt	alternation	elaboration	5
sdrt	condition	query	14
sdrt	condition	elaboration	7
sdrt	condition	conjunction	2
sdrt	condition	temporal	1
