label	overall_support	f1_range	f1_std	framework_count_meeting_threshold	f1_dep	f1_pdtb	f1_rst	f1_sdrt	support_dep	support_pdtb	support_rst	support_sdrt
query	672	0.5461296565070151	0.23521616241640111	3	0.0	0.24615384615384617	0.1320754716981132	0.6782051282051282	0	51	69	552
elaboration	2408	0.47076457038275854	0.16998817973809405	4	0.5983086680761099	0.12754409769335143	0.4435922019814637	0.3656957928802589	868	200	1055	285
conjunction	1657	0.38183200976317233	0.1414722360270525	4	0.00975609756097561	0.39158810732414795	0.2988610478359909	0.2646502835538752	187	530	688	252
temporal	764	0.38058252427184464	0.14952185936244386	4	0.0	0.38058252427184464	0.334913112164297	0.1746031746031746	24	297	356	87
attribution	423	0.358695652173913	0.15003041942631068	3	0.358695652173913	0.0	0.24858757062146894	0.0	142	0	267	14
organization	318	0.35135135135135137	0.17567567567567569	2	0.0	0.0	0.35135135135135137	0.0	52	3	263	0
frame	501	0.27555555555555555	0.11721549443509706	3	0.27555555555555555	0.0	0.06792452830188679	0.0	170	0	240	91
causal	639	0.2672292545710267	0.1090995000360613	4	0.0	0.2672292545710267	0.09112709832134293	0.0	47	324	207	61
comment	543	0.2612244897959184	0.12085435602978091	3	0.01	0.0	0.0	0.2612244897959184	190	0	183	170
purpose	435	0.14285714285714285	0.057456099605579174	4	0.0963855421686747	0.13846153846153847	0.14285714285714285	0.0	149	114	152	20
condition	272	0.06837606837606838	0.028654608160302963	4	0.0	0.06837606837606838	0.03773584905660377	0.0	34	111	103	24
concession	307	0.048484848484848485	0.022855976765625778	3	0.0	0.0	0.048484848484848485	0.0	23	132	152	0
reformulation	148	0.042411038489469866	0.021205519244734933	2	0.0	0.09876543209876543	0.1411764705882353	0.0	0	76	72	0
contrast	526	0.0	0.0	4	0.0	0.0	0.0	0.0	78	116	238	94
explanation	398	0.0	0.0	3	0.0	0.0	0.0	0.0	28	1	308	61
mode	275	0.0	0.0	3	0.0	0.0	0.0	0.0	125	61	89	0
alternation	94	0.0	0.0	3	0.0	0.0	0.0	0.0	0	34	36	24
