framework	gold_label	pred_label	count
dep	concession	elaboration	20
dep	concession	attribution	2
dep	concession	frame	1
dep	temporal	elaboration	24
dep	explanation	elaboration	27
dep	explanation	frame	1
dep	condition	elaboration	29
dep	condition	conjunction	2
dep	condition	frame	2
dep	condition	purpose	1
dep	causal	elaboration	47
pdtb	explanation	conjunction	1
pdtb	organization	elaboration	2
pdtb	organization	conjunction	1
pdtb	alternation	conjunction	15
pdtb	alternation	elaboration	10
pdtb	alternation	causal	6
pdtb	alternation	temporal	3
rst	alternation	conjunction	21
rst	alternation	elaboration	11
rst	alternation	temporal	2
rst	alternation	causal	1
rst	alternation	organization	1
sdrt	attribution	conjunction	7
sdrt	attribution	elaboration	7
sdrt	purpose	conjunction	9
sdrt	purpose	elaboration	8
sdrt	purpose	temporal	2
sdrt	purpose	query	1
sdrt	alternation	query	19
sdrt	alternation	elaboration	5
sdrt	condition	query	14
sdrt	condition	elaboration	6
sdrt	condition	conjunction	4
