unit1_txt	unit2_txt	dir	rel_type	orig_label	label
برای تحلیل وضعیت بازار مسکن و ارزیابی از آینده احتمالی آن ، باید تمام عوامل موجود در اقتصاد ایران را تحلیل کرد	صاحبان این نقدینگی به دنبال تزریق منابع خود به بازارهایی هستند	1>2	unknown	background	frame
برای تحلیل وضعیت بازار مسکن و ارزیابی از آینده احتمالی آن ، باید تمام عوامل موجود در اقتصاد ایران را تحلیل کرد	زیرا مسکن نیز مانند دیگر حوزهها ، از شرایط کلان اقتصادی تاثیر میپذیرد .	1<2	unknown	explanation	explanation
برای تحلیل وضعیت بازار مسکن و ارزیابی از آینده احتمالی آن ، باید تمام عوامل موجود در اقتصاد ایران را تحلیل کرد	یکی از اصلی ترین مسایلی <*> تورم و افزایش نقدینگی است ،	1<2	unknown	elaboration	elaboration
یکی از اصلی ترین مسایلی <*> تورم و افزایش نقدینگی است ،	که امروز اقتصاد ایران با آن دست و پنجه نرم میکند ،	1<2	unknown	elaboration	elaboration
یکی از اصلی ترین مسایلی <*> تورم و افزایش نقدینگی است ،	؛ مسالهای که از سویی به معیشت مردم فشار وارد میکند	1<2	unknown	elaboration	elaboration
؛ مسالهای که از سویی به معیشت مردم فشار وارد میکند	و از سوی دیگر نظم بازارها را بر هم میریزد .	1<2	unknown	joint	conjunction
وقتی میزان نقدینگی سرگردان در اقتصاد افزایش پیدا میکند ،	صاحبان این نقدینگی به دنبال تزریق منابع خود به بازارهایی هستند	1>2	unknown	background	frame
صاحبان این نقدینگی به دنبال تزریق منابع خود به بازارهایی هستند	در چنین بستری بازار مسکن با شرایط خاص خود نیز مواجه است .	1>2	unknown	background	frame
صاحبان این نقدینگی به دنبال تزریق منابع خود به بازارهایی هستند	که بیشترین سود را در اختیار شان قرار دهد	1<2	unknown	elaboration	elaboration
صاحبان این نقدینگی به دنبال تزریق منابع خود به بازارهایی هستند	و نمونه این اتفاق را سال گذشته در بازارهایی مانند ارز ، طلا ، مسکن و خودرو مشاهده کردیم .	1<2	unknown	elaboration	elaboration
صاحبان این نقدینگی به دنبال تزریق منابع خود به بازارهایی هستند	با تداوم روند رو به رشد نقدینگی احتمالا همین شرایط در سال آینده نیز قابل تصور خواهد بود .	1<2	unknown	evaluation	comment
با تداوم روند رو به رشد نقدینگی احتمالا همین شرایط در سال آینده نیز قابل تصور خواهد بود .	در ماههای گذشته بازار بورس با بازدهی بالایی <*> توانسته بخشی از این نقدینگی موجود در جامعه را جذب خود کند	1<2	unknown	explanation	explanation
در ماههای گذشته بازار بورس با بازدهی بالایی <*> توانسته بخشی از این نقدینگی موجود در جامعه را جذب خود کند	که از خود نشان داده ،	1<2	unknown	elaboration	elaboration
در ماههای گذشته بازار بورس با بازدهی بالایی <*> توانسته بخشی از این نقدینگی موجود در جامعه را جذب خود کند	و به همین دلیل میزان نوسانات قیمتی در دیگر بازارها کم شده یا متوقف شده است .	1<2	unknown	cause	causal
