unit1_txt	unit2_txt	dir	rel_type	orig_label	label
تسلط اقتدار مردانه در فضای آموزش عالی کشور یک واقعیت انکارناپذیر است .	زنان شاغل در بخشهای ستادی و آموزشی <*> با موانع پر شماری روبه رو هستند .	1>2	unknown	background	frame
برای اثبات این ادعا کافی است به ساختار وزارت علوم ، دانشگاه آزاد و سایر بخشهای آموزشی کشور به دقت نگاه کنیم .	آنگاه به خوبی نشانههای این اقتدارگرایی را درک میکنیم .	1>2	unknown	background	frame
تسلط اقتدار مردانه در فضای آموزش عالی کشور یک واقعیت انکارناپذیر است .	آنگاه به خوبی نشانههای این اقتدارگرایی را درک میکنیم .	1<2	unknown	elaboration	elaboration
زنان شاغل در بخشهای ستادی و آموزشی <*> با موانع پر شماری روبه رو هستند .	با وجود برخورداری از توانایی و تخصصهای علمی برای ارتقا به سمتهای بالای مدیریتی و آموزشی	1<2	unknown	contrast	contrast
زنان شاغل در بخشهای ستادی و آموزشی <*> با موانع پر شماری روبه رو هستند .	البته تعداد انگشت شماری از زنان <*> موفق میشوند که به سطوح بالاتر ارتقا پیدا کنند	1<2	unknown	elaboration	elaboration
البته تعداد انگشت شماری از زنان <*> موفق میشوند که به سطوح بالاتر ارتقا پیدا کنند	به واسطه روابط خانوادگی با صاحبان قدرت ، وابستگیهای حزبی و روابط دوستانه	1<2	unknown	cause	causal
البته تعداد انگشت شماری از زنان <*> موفق میشوند که به سطوح بالاتر ارتقا پیدا کنند	اما در این جا سخن از فضای عمومی حاکم بر نهادهای آموزشی است .	1<2	unknown	contrast	contrast
زنان شاغل در بخشهای ستادی و آموزشی <*> با موانع پر شماری روبه رو هستند .	متاسفانه همانطور که در ساختار سیاسی موانع بازدارنده سر راه موفقیت و حضور زنان وجود دارد	1<2	unknown	explanation	explanation
متاسفانه همانطور که در ساختار سیاسی موانع بازدارنده سر راه موفقیت و حضور زنان وجود دارد	دقیقا در نهادهای آکادمیک هم همین موانع وجود دارد	1<2	unknown	comparison	concession
دقیقا در نهادهای آکادمیک هم همین موانع وجود دارد	و تفاوت معناداری ندارد .	1<2	unknown	elaboration	elaboration
ذکر مثال ساده در این باره شاید بحث را روشنتر کند .	استادان زن در دانشگاهها به راحتی مردان نمیتوانند از موقعیتهایی مانند اعزام به فرصتهای مطالعاتی خارج از کشور استفاده کنند .	1>2	unknown	background	frame
متاسفانه همانطور که در ساختار سیاسی موانع بازدارنده سر راه موفقیت و حضور زنان وجود دارد	استادان زن در دانشگاهها به راحتی مردان نمیتوانند از موقعیتهایی مانند اعزام به فرصتهای مطالعاتی خارج از کشور استفاده کنند .	1<2	unknown	elaboration	elaboration
در سال ۹۴ وقتی میخواستم به عنوان عضو هیات علمی برای یک فرصت مطالعاتی به دانشگاه کالیفرنیا امریکا بروم ،	متحمل مرارتهای بسیاری شدم .	1>2	unknown	background	frame
استادان زن در دانشگاهها به راحتی مردان نمیتوانند از موقعیتهایی مانند اعزام به فرصتهای مطالعاتی خارج از کشور استفاده کنند .	متحمل مرارتهای بسیاری شدم .	1<2	unknown	explanation	explanation
متحمل مرارتهای بسیاری شدم .	موانعی نفسگیر که در موقعیتهای مشابه برای استادان مرد به این شکل وجود ندارد .	1<2	unknown	elaboration	elaboration
با این حال زنان ما متوجه شده اند ، موفقیت در کنکور و ورود به دانشگاهها مهمترین کاری است	بنابراین حرکت زنان و دختران ما هدفمند است	1>2	unknown	explanation	explanation
