unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Tonneaux à Montreux-Vieux :	trois blessés graves	1>2	unknown	result	causal
Tonneaux à Montreux-Vieux :	Trois personnes ont été gravement blessées , dimanche soir vers 17 h 40	1>2	unknown	elaboration	elaboration
Trois personnes ont été gravement blessées , dimanche soir vers 17 h 40	à la suite d' un accident spectaculaire qui s' est produit à l' entrée du village de Montreux-Vieux sur la départementale 32	1>2	unknown	explanation	explanation
Tonneaux à Montreux-Vieux :	( L' Est Républicain du 5 juillet ) .	1>2	unknown	comment	comment
à la suite d' un accident spectaculaire qui s' est produit à l' entrée du village de Montreux-Vieux sur la départementale 32	le côté gauche de la voiture qui doublait a mordu l' accotement .	1>2	unknown	elaboration	elaboration
Lors du dépassement d' un véhicule circulant dans le sens Chavannes-sur-l'Etang - Montreux-Vieux ,	le côté gauche de la voiture qui doublait a mordu l' accotement .	1<2	unknown	background	frame
le côté gauche de la voiture qui doublait a mordu l' accotement .	L' automobile a perdu sa roue gauche ,	1>2	unknown	result	causal
L' automobile a perdu sa roue gauche ,	et a décollé	1>2	unknown	continuation	conjunction
et a décollé	pour se retourner	1>2	unknown	continuation	conjunction
et a décollé	pour se retourner	1>2	unknown	narration	temporal
pour se retourner	et terminer sa course sur le toit .	1>2	unknown	continuation	conjunction
pour se retourner	et terminer sa course sur le toit .	1>2	unknown	narration	temporal
à la suite d' un accident spectaculaire qui s' est produit à l' entrée du village de Montreux-Vieux sur la départementale 32	Le conducteur , <*> ainsi que ses deux occupants , <*> ont été gravement blessés dans l' accident .	1>2	unknown	result	causal
Le conducteur , <*> ainsi que ses deux occupants , <*> ont été gravement blessés dans l' accident .	Benattia Grabis ,	1>2	unknown	e-elaboration	elaboration
Benattia Grabis ,	24 ans ,	1>2	unknown	continuation	conjunction
24 ans ,	de Cernay ,	1>2	unknown	continuation	conjunction
Le conducteur , <*> ainsi que ses deux occupants , <*> ont été gravement blessés dans l' accident .	Abdel Rhazza , <*> et Lionel Ledoucin ,	1>2	unknown	e-elaboration	elaboration
Abdel Rhazza , <*> et Lionel Ledoucin ,	22 ans ,	1>2	unknown	e-elaboration	elaboration
22 ans ,	de Retzwiller ,	1>2	unknown	continuation	conjunction
Abdel Rhazza , <*> et Lionel Ledoucin ,	30 ans ,	1>2	unknown	e-elaboration	elaboration
30 ans ,	de Foussemagne ,	1>2	unknown	continuation	conjunction
Le conducteur , <*> ainsi que ses deux occupants , <*> ont été gravement blessés dans l' accident .	Dans un premier temps ,	1>2	unknown	narration	temporal
Dans un premier temps ,	les occupants de la voiture doublée ont porté secours aux victimes .	1>2	unknown	frame	frame
Dans un premier temps ,	L' état de ces dernières a fait dépêcher sur place des ambulances des pompiers de Montreux-Château , d' Alkirch et de Dannemarie ainsi que les Samu du Haut - Rhin et du Territoire de Belfort .	1>2	unknown	narration	temporal
L' état de ces dernières a fait dépêcher sur place des ambulances des pompiers de Montreux-Château , d' Alkirch et de Dannemarie ainsi que les Samu du Haut - Rhin et du Territoire de Belfort .	Les blessés ont été évacués sur le centre hospitalier de Belfort .	1>2	unknown	narration	temporal
Les blessés ont été évacués sur le centre hospitalier de Belfort .	Quant à la gendarmerie de Dannemarie ,	1>2	unknown	narration	temporal
Quant à la gendarmerie de Dannemarie ,	elle a procédé au constat d' usage .	1>2	unknown	frame	frame
Les anniversaires d' avril à la maison Belot	Les pensionnaires de la maison Belot nés en avril fêtaient mardi leur anniversaire .	1>2	unknown	elaboration	elaboration
Les pensionnaires de la maison Belot nés en avril fêtaient mardi leur anniversaire .	Un rite incontournable	1>2	unknown	e-elaboration	elaboration
Un rite incontournable	qui dépend de l' état de santé des intéressés .	1>2	unknown	continuation	conjunction
Un rite incontournable	qui dépend de l' état de santé des intéressés .	1>2	unknown	contrast	contrast
Les pensionnaires de la maison Belot nés en avril fêtaient mardi leur anniversaire .	Etaient conviés à la petite cérémonie , égayée de fleurs et biscuits , les sept personnes suivantes : Paulette Bertrand , née en 1926 ; Lucien Carillon ( 1928 ) ; Anita Dachaud ( 1921 ) ; Suzanne Grim ( 1903 ) ; Joséphine Conte ( 1912 ) ; Jeanne Fosse ( 1907 ) et M. Roseman ( 1929 ) .	1>2	unknown	elaboration	elaboration
Etaient conviés à la petite cérémonie , égayée de fleurs et biscuits , les sept personnes suivantes : Paulette Bertrand , née en 1926 ; Lucien Carillon ( 1928 ) ; Anita Dachaud ( 1921 ) ; Suzanne Grim ( 1903 ) ; Joséphine Conte ( 1912 ) ; Jeanne Fosse ( 1907 ) et M. Roseman ( 1929 ) .	Questionné sur son passé ,	1>2	unknown	e-elaboration	elaboration
Questionné sur son passé ,	Lucien Carillon s' est exécuté de bonne grâce .	1>2	unknown	result	causal
Questionné sur son passé ,	Lucien Carillon s' est exécuté de bonne grâce .	1>2	unknown	narration	temporal
Lucien Carillon s' est exécuté de bonne grâce .	il a fréquenté l' école de Morvillars jusqu' au CEP .	1>2	unknown	elaboration	elaboration
Natif des Forges de Méziré ,	il a fréquenté l' école de Morvillars jusqu' au CEP .	1<2	unknown	background	frame
Natif des Forges de Méziré ,	en 1928 ,	1>2	unknown	e-elaboration	elaboration
Resté célibataire ,	il poursuit :	1<2	unknown	background	frame
il a fréquenté l' école de Morvillars jusqu' au CEP .	il poursuit :	1>2	unknown	continuation	conjunction
« J' ai travaillé à l' usine des hameçons à Morvillars , jusqu' au service militaire » ,	se souvient - il ,	1<2	unknown	attribution	attribution
il poursuit :	se souvient - il ,	1>2	unknown	continuation	conjunction
se souvient - il ,	visiblement marqué favorablement par cette période au 8e Chasseurs d' Afrique à Roanne .	1>2	unknown	elaboration	elaboration
« J' ai travaillé à l' usine des hameçons à Morvillars , jusqu' au service militaire » ,	A son retour et jusqu' en 1980 ,	1>2	unknown	narration	temporal
A son retour et jusqu' en 1980 ,	il se fait apprécier à GFD	1>2	unknown	frame	frame
A son retour et jusqu' en 1980 ,	avant de devenir pensionnaire à Bavilliers de « La Charmeuse » .	1>2	unknown	narration	temporal
Lucien Carillon s' est exécuté de bonne grâce .	Il est à la maison Belot depuis dix ans	1>2	unknown	background	frame
Il est à la maison Belot depuis dix ans	où il s' adonne à la belote avec son copain Pierre Brungard .	1>2	unknown	elaboration	elaboration
Etaient conviés à la petite cérémonie , égayée de fleurs et biscuits , les sept personnes suivantes : Paulette Bertrand , née en 1926 ; Lucien Carillon ( 1928 ) ; Anita Dachaud ( 1921 ) ; Suzanne Grim ( 1903 ) ; Joséphine Conte ( 1912 ) ; Jeanne Fosse ( 1907 ) et M. Roseman ( 1929 ) .	Anita Dachaud est quant à elle arrivée en famille , <*> de sa chère Italie	1>2	unknown	e-elaboration	elaboration
Anita Dachaud est quant à elle arrivée en famille , <*> de sa chère Italie	Elle avait entre temps donné le jour à trois enfants ,	1>2	unknown	background	frame
Elle a beaucoup voyagé	A la maison Belot ,	1>2	unknown	continuation	conjunction
Anita Dachaud est quant à elle arrivée en famille , <*> de sa chère Italie	Elle a beaucoup voyagé	1>2	unknown	e-elaboration	elaboration
Anita Dachaud est quant à elle arrivée en famille , <*> de sa chère Italie	et très jeune ,	1>2	unknown	background	frame
Anita Dachaud est quant à elle arrivée en famille , <*> de sa chère Italie	( Cesano ) .	1>2	unknown	e-elaboration	elaboration
Elle a beaucoup voyagé	et surtout changé d' employeur .	1>2	unknown	continuation	conjunction
et surtout changé d' employeur .	Chez Peugeot d' abord ,	1>2	unknown	elaboration	elaboration
Chez Peugeot d' abord ,	puis successivement à Héricourt	1>2	unknown	narration	temporal
puis successivement à Héricourt	( filature ) ,	1>2	unknown	elaboration	elaboration
puis successivement à Héricourt	ouvreuse de cinéma ,	1>2	unknown	narration	temporal
ouvreuse de cinéma ,	vendeuse de magasins	1>2	unknown	narration	temporal
vendeuse de magasins	( maroquinerie à Montbéliard ) ,	1>2	unknown	elaboration	elaboration
vendeuse de magasins	avant de revenir au contrôle chez Peugeot .	1>2	unknown	narration	temporal
Elle avait entre temps donné le jour à trois enfants ,	dont Mimi ,	1>2	unknown	e-elaboration	elaboration
dont Mimi ,	présente pour l' occasion ,	1>2	unknown	background	frame
Elle avait entre temps donné le jour à trois enfants ,	et reste fière d' être grand-mère et arrière-grand-mère .	1>2	unknown	continuation	conjunction
A la maison Belot ,	elle s' est très vite fait remarquer	1>2	unknown	frame	frame
elle s' est très vite fait remarquer	par sa coquetterie ,	1>2	unknown	explanation	explanation
par sa coquetterie ,	son envie de participer aux « Jeux olympiques inter-établissements »	1>2	unknown	continuation	conjunction
son envie de participer aux « Jeux olympiques inter-établissements »	et bien sûr à l' incontournable belote .	1>2	unknown	continuation	conjunction
Tapage rural	Des années que les sangliers , et leurs dégâts , suscitent la colère des agriculteurs	1>2	unknown	background	frame
