unit1_txt	unit2_txt	dir	rel_type	orig_label	label
sono <PER> un collega	ho il PC che presumibilmente non funziona da <*> stamattina	1<2	implicit	expansion.conjunction	conjunction
ho il PC che presumibilmente non funziona da <*> stamattina	perché <*> dà un segnale sul video tipo televisore senza antenna	1<2	explicit	contingency.cause	causal
ho acceso dà un segnale sul video tipo televisore senza antenna	ho <*> provato a cambiare il video	1<2	implicit	temporal.asynchronous	temporal
ho <*> provato a cambiare il video	visto che qua ne abbiamo qualcuno	1<2	explicit	contingency.cause	causal
ho <*> provato a cambiare il video visto che qua ne abbiamo qualcuno	è uguale	1<2	implicit	comparison.concession	concession
è uguale quindi	immagino che ci sia qualche cosa che non va al PC	1>2	explicit	contingency.cause	causal
sono <PER>	allora lei è <PER>	1<2	explicit	expansion.restatement.equivalence	reformulation
ho acceso dà un segnale sul video tipo televisore senza antenna	quindi mi hai detto <*> mi hai detto che non arriva segnale al monitor	1<2	explicit	expansion.restatement	reformulation
non arriva segnale al monitor	arriva una roba strana	1<2	implicit	comparison.contrast	contrast
arriva una roba strana insomma	mi sembra che il PC non vada	1>2	explicit	contingency.cause	causal
non vada	non parta	1<2	implicit	expansion.restatement	reformulation
mi sembra che il PC non vada non parta	ma <*> il <*> case è acceso	1<2	explicit	comparison.concession	concession
sembra tutto normale	ma in realtà non arriva niente però	1<2	explicit	comparison.concession	concession
hai già provato a sostituire per caso <*> il monitor con <*> e anche con un <*> altro monitor	non tutti hanno la possibilità di farlo	1<2	implicit	contingency.cause	causal
sostituire per caso <*> il monitor con <*> altro monitor	certo è proprio quello che ho fatto	1<2	altlex	expansion.restatement	reformulation
hai già provato a sostituire per caso	e vedi sul monitor per caso scam	1<2	explicit	expansion.conjunction	conjunction
sì certo eccome <*> allora	mi lasci per caso il censimento del computer così riesco	1>2	explicit	contingency.cause	causal
allora mi lasci per caso il censimento del computer	così riesco	1<2	explicit	contingency.goal	purpose
allora sei in <LOC> <LOC>	e il tuo interno è telefono è <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT>	1<2	explicit	expansion.conjunction	conjunction
il tuo interno è telefono è <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT> <DIGIT>	però ti segnerei anche il <DIGIT> <DIGIT> <DIGIT> <DIGIT>	1<2	explicit	comparison.concession	concession
ti segnerei anche il <DIGIT> <DIGIT> <DIGIT> <DIGIT>	perché stamattina sono in giro per fortuna	1<2	explicit	contingency.cause	causal
stamattina sono in giro per fortuna	ci andata bene	1>2	implicit	contingency.cause	causal
solo che appunto io non so se come si possa dire	tutti avranno fretta ovviamente di <*> riavere la propria macchina funzionante quindi non sto neanche a dire che avrei come dire oggi resisto ovviamente se fosse possibile avere un non so bene cosa si faccia in questi casi non mi è mai capitata una roba del genere <*> è vero oggi abbiamo un consulente che che non c' è posso posso posso stabilirmi lì poi <*> dimmi tu cosa cosa si prevede	1<2	implicit	expansion.restatement.specification	reformulation
tutti avranno fretta ovviamente di vabbè riavere la propria macchina funzionante quindi	non sto neanche a dire che avrei come dire oggi resisto ovviamente	1>2	explicit	contingency.cause	causal
non so bene cosa si faccia in questi casi	non mi è mai capitata una roba del genere	1<2	implicit	contingency.cause	causal
non mi è mai capitata una roba del genere	dimmi tu cosa cosa si prevede	1>2	implicit	contingency.cause	causal
oggi abbiamo un consulente che che non c' è	posso posso posso stabilirmi lì poi	1>2	implicit	contingency.cause	causal
posso stabilirmi lì poi	nel frattempo <*> io te lo segnalo	1<2	explicit	temporal.synchrony	temporal
posso stabilirmi lì poi	nel frattempo ma io te lo segnalo	1<2	explicit	comparison.concession	concession
metto attivo subito la <BRAND>	così viene un tecnico a fare un controllo	1<2	explicit	contingency.goal	purpose
tanto le prove le hai fatte per cui	sembrerebbe che il problema deriva dal dal case	1>2	explicit	contingency.cause	causal
se avete un monitor	sicuramente avrai <*> verificato il collegamento del cavo	1>2	explicit	contingency.condition	condition
è proprio identico V G A	okay è proprio la base che non va	1>2	implicit	contingency.cause	causal
è proprio la base che non va <*> allora	ti attivo subito la ditta	1>2	explicit	contingency.cause	causal
avrei bisogno di di sapere qualcosa al riguardo della richiesta numero <NUM> <NUM>	perchè avevate mandato la mail	1<2	explicit	contingency.cause	causal
avevate mandato la mail	ecco io ho provato poi <*> ho provato ad inserire sia la vecchia password che la	1<2	explicit	temporal.asynchronous	temporal
ecco io ho provato poi <*> ho provato ad inserire sia la vecchia password che la	non inserire nulla però adesso	1<2	explicit	comparison.contrast	contrast
io non so bene il funzionamento locale di <SW> come sia	però mi sembra che faccia il check del locale sull' ID	1<2	explicit	comparison.concession	concession
però mi sembra che faccia il check del locale sull' ID	non mi sembra che lo vada a controllare sul server	1<2	implicit	expansion.conjunction	conjunction
ti chiedo una una cosa	perchè qua secondo me è stata aperta male la richiesta	1<2	explicit	contingency.cause	causal
non è che fanno un vero e proprio reset	più che altro ricreano il file ID che si va a sovrascrivere	1<2	explicit	expansion.restatement.specification	reformulation
più che altro ricreano il file ID che si va a sovrascrivere <*> quindi	devo aspettare che torni a <PER> <PER> un punto ID nuovo	1>2	explicit	contingency.cause	causal
è stata aperta come <*> reset password <SW> <SW>	non è proprio così	1<2	implicit	comparison.contrast	contrast
non è proprio così infatti	mi era venuto il dubbio	1>2	explicit	contingency.cause	causal
infatti mi era venuto il dubbio	ho chiamato per quello	1<2	altlex	contingency.cause	causal
non è proprio così	no non è così	1<2	implicit	repetition	reformulation
il reset lo fanno per la password della <SW> <SW>	ad esempio <*> il reset della password della <SW> <SW> lo fanno per quanto riguardo il reset della password di <SW> <SW>	1<2	explicit	expansion.instantiation	elaboration
lei sai co cos' è la possibilità di vedere la casella di posta via internet	il reset della password della <SW> <SW> lo fanno per quanto riguardo il reset della password di <SW> <SW>	1<2	implicit	contingency.cause	causal
per quanto riguardo il reset della password di <SW> <SW> proprio non è che fanno un re un reset	infatti <*> ricreano l' ID che va a sovrascriversi	1<2	explicit	expansion.restatement.specification	reformulation
ricreano l' ID che va a sovrascriversi	esatto va a sovrascriversi all' altro	1<2	implicit	repetition	reformulation
va a sovrascriversi all' altro	quindi devo aspettareli di nuovo	1<2	explicit	contingency.cause	causal
devono ricreare in poche parole praticamente l' ID di posta che va a sovrascriversi all' altro	poi si può fare un pò	1<2	explicit	temporal.asynchronous	temporal
devono ricreare in poche parole praticamente l' ID di posta che va a sovrascriversi all' altro	poi andrà solo di urgenza	1<2	explicit	temporal.asynchronous	temporal
si può fare un pò <*> di urgenza	perchè se no non può essere che mi perdo qualche lavoro	1<2	explicit	contingency.cause	causal
se no	non può essere che mi perdo qualche lavoro	1>2	explicit	contingency.condition	condition
