unit1_txt	unit2_txt	dir	rel_type	orig_label	label
hai problemi di presumo raggiungimento quota massima della casella di posta	perchè ti da delivery quote error	1<2	explicit	contingency.cause	causal
quando io invio	il messaggio è proprio questo	1>2	explicit	contingency.condition	condition
il messaggio è proprio questo	per cui scrive sul database di posta salvando questo messaggio si supera la quota del disco	1<2	explicit	expansion.restatement.specification	reformulation
scrive sul database di posta salvando questo messaggio si supera la quota del disco	qui dice eliminare alcuni messaggi	1<2	implicit	expansion.conjunction	conjunction
qui dice eliminare alcuni messaggi	io ho eliminato alcuni file di posta	1>2	implicit	contingency.cause	causal
eliminare alcuni messaggi	svuotare il cestino	1<2	implicit	temporal.asynchronous	temporal
svuotare il cestino	e comprimere i file di posta	1<2	explicit	temporal.asynchronous	temporal
comprimere i file di posta	o chiedere aiuto all' amministratore	1<2	explicit	expansion.alternative	alternation
io ho eliminato alcuni file di posta prima	ovviamente prima li ho decappati	1>2	explicit	temporal.asynchronous	temporal
prima ovviamente prima li ho decappati	li ho eliminati	1<2	implicit	expansion.restatement.equivalence	reformulation
li ho eliminati	ho svuotato il cestino	1<2	implicit	temporal.asynchronous	temporal
ho svuotato il cestino	ma mi da ancora questo questo alarm questo messaggio	1<2	explicit	comparison.concession	concession
mi da ancora questo questo alarm questo messaggio <*> allora	dammi l' I P della macchina	1>2	explicit	contingency.condition	condition
dammi l' I P della macchina	così provo a collegarmi	1<2	explicit	contingency.goal	purpose
provo a collegarmi	allora mi collego	1<2	explicit	expansion.restatement.equivalence	reformulation
spetta	ce la facciamo	1<2	implicit	contingency.goal	purpose
ce la facciamo <*> con tutta la dovuta calma	ma ce la facciamo	1<2	explicit	comparison.concession	concession
non riesco a collegarmi	ma io sono su rete amministrativa	1<2	explicit	comparison.concession	concession
aspetta	che guardiamo come mai	1<2	explicit	contingency.goal	purpose
non possiamo collegarci sulla vostra rete in remoto <*> allora	deve proprio venire una personcina	1>2	explicit	contingency.condition	condition
non possiamo collegarci sulla vostra rete in remoto	non possiamo proprio	1<2	implicit	repetition	reformulation
non possiamo proprio	siete schermati completamente	1<2	implicit	contingency.cause	causal
facciamo una cosa	io faccio controlla faccio fare prima un controllo da parte dei sistemisti di posta	1<2	implicit	expansion.restatement.specification	reformulation
se mi dicono che da parte loro è tutto ok	ti mando una persona li direttamente sul posto che ti fa una verifica sulla postazione	1>2	explicit	contingency.condition	condition
io faccio controlla faccio fare prima un controllo da parte dei sistemisti di posta	se mi dicono che da parte loro è tutto ok ti mando una persona li direttamente sul posto	1<2	implicit	temporal.asynchronous	temporal
una persona li direttamente sul posto che ti fa una verifica sulla postazione	tanto io posso fare comunque le far fare le verifiche sulle caselle di posta verifica di anche sulla rete amministrativa	1<2	explicit	contingency.cause	causal
loro loro sono in sala server per cui	gestiscono diciamo i server relativi a dove sono praticamente tutte le caselle di posta	1>2	explicit	contingency.cause	causal
gestiscono diciamo i server relativi a dove sono praticamente tutte le caselle di posta per cui	hanno modo di vedere cose che naturalmente noi da qua non riusciamo assolutamente a vedere ad accedere	1>2	explicit	contingency.cause	causal
se mi lasci <*> solo il tuo interno	io appena <*> mi danno una risposta i sistemisti ti do un colpo di telefono	1>2	explicit	contingency.condition	condition
io appena <*> ti do un colpo di telefono	mi danno una risposta i sistemisti	1>2	explicit	temporal.asynchronous	temporal
ti do un colpo di telefono	e ti dico che cosa mi hanno mi hanno comunicato	1<2	explicit	contingency.goal	purpose
ti lascio il numero <*> di remedy	però aspetta	1<2	explicit	comparison.contrast	contrast
aspetta	segnalo su un foglietto	1<2	implicit	expansion.conjunction	conjunction
