unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Electronically available multi-modal data <*> is unprecedented in terms of its volume , variety , velocity , ( and veracity ) .	The increased interest and investment in cognitive computing <*> presents a unique opportunity for novel statistical models for natural language processing .	1>2	unknown	result	causal
Electronically available multi-modal data <*> is unprecedented in terms of its volume , variety , velocity , ( and veracity ) .	( primarily text and meta-data )	1<2	unknown	elab-example	elaboration
The increased interest and investment in cognitive computing <*> presents a unique opportunity for novel statistical models for natural language processing .	In this talk , I will describe a journey at IBM	1>2	unknown	progression	organization
The increased interest and investment in cognitive computing <*> presents a unique opportunity for novel statistical models for natural language processing .	for building systems and solutions	1<2	unknown	enablement	purpose
for building systems and solutions	that enable and support richer human-machine interactions	1<2	unknown	elab-addition	elaboration
In this talk , I will describe a journey at IBM	during the past three decades	1<2	unknown	temporal	temporal
In this talk , I will describe a journey at IBM	in developing novel statistical models for NLP	1<2	unknown	elab-addition	elaboration
in developing novel statistical models for NLP	covering statistical parsing , machine translation , and question-answering systems .	1<2	unknown	elab-addition	elaboration
In this talk , I will describe a journey at IBM	Along with a discussion of some of the recent successes , I will discuss some difficult challenges	1<2	unknown	progression	organization
Along with a discussion of some of the recent successes , I will discuss some difficult challenges	that need to be addressed	1<2	unknown	elab-addition	elaboration
that need to be addressed	to achieve more effective cognitive systems and applications .	1<2	unknown	enablement	purpose
This paper presents a deep semantic similarity model ( DSSM ) , a special type of deep neural networks	designed for text analysis ,	1<2	unknown	elab-addition	elaboration
This paper presents a deep semantic similarity model ( DSSM ) , a special type of deep neural networks	for recommending target documents	1<2	unknown	enablement	purpose
for recommending target documents	to be of interest to a user	1<2	unknown	enablement	purpose
to be of interest to a user	based on a source document	1<2	unknown	bg-general	frame
based on a source document	that she is reading .	1<2	unknown	elab-addition	elaboration
This paper presents a deep semantic similarity model ( DSSM ) , a special type of deep neural networks	We observe , identify , and detect naturally occurring signals of interestingness in click transitions on the Web between source and target documents ,	1<2	unknown	elab-process_step	elaboration
We observe , identify , and detect naturally occurring signals of interestingness in click transitions on the Web between source and target documents ,	which we collect from commercial Web browser logs .	1<2	unknown	elab-addition	elaboration
This paper presents a deep semantic similarity model ( DSSM ) , a special type of deep neural networks	The DSSM is trained on millions of Web transitions ,	1<2	unknown	elab-process_step	elaboration
The DSSM is trained on millions of Web transitions ,	and maps source-target document pairs to feature vectors in a latent space in such a way	1<2	unknown	progression	organization
and maps source-target document pairs to feature vectors in a latent space in such a way	that the distance between source documents and their corresponding interesting targets in that space is minimized .	1<2	unknown	elab-addition	elaboration
