unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Introduction	In the present study , we examine the outcomes of such a period of no exposure on the neurocognition of L2 grammar :	1>2	implicit	organization-heading	organization
Research on adult - learned second language <*> has provided considerable insight into the neurocognitive mechanisms	Crucially , it is also desirable to retain them , even in the absence of continued practice or exposure to the L2 .	1>2	implicit	context-background	frame
Research on adult - learned second language <*> has provided considerable insight into the neurocognitive mechanisms	( L2 )	1<2	implicit	restatement-partial	reformulation
Research on adult - learned second language <*> has provided considerable insight into the neurocognitive mechanisms	underlying the learning and processing of L2 grammar	1<2	implicit	elaboration-attribute	elaboration
Research on adult - learned second language <*> has provided considerable insight into the neurocognitive mechanisms	[ 1 ] – [ 11 ] .	1<2	implicit	explanation-evidence	explanation
Of interest here , studies suggest	that , <*> adult learners can approximate native - like levels of use and neurocognitive processing	1>2	implicit	attribution-positive	attribution
that , <*> adult learners can approximate native - like levels of use and neurocognitive processing	Crucially , it is also desirable to retain them , even in the absence of continued practice or exposure to the L2 .	1>2	implicit	adversative-concession	concession
that , <*> adult learners can approximate native - like levels of use and neurocognitive processing	despite the difficulties	1<2	explicit	adversative-concession	concession
despite the difficulties	in acquiring L2 grammar ,	1<2	implicit	elaboration-attribute	elaboration
that , <*> adult learners can approximate native - like levels of use and neurocognitive processing	[ 12 ] – [ 15 ] .	1<2	implicit	explanation-evidence	explanation
that , <*> adult learners can approximate native - like levels of use and neurocognitive processing	However , it is not enough to have attained such native - like levels .	1<2	implicit	evaluation-comment	comment
Crucially , it is also desirable to retain them , even in the absence of continued practice or exposure to the L2 .	In the present study , we examine the outcomes of such a period of no exposure on the neurocognition of L2 grammar :	1>2	implicit	context-background	frame
However , it is not enough to have attained such native - like levels .	Crucially , it is also desirable to retain them , even in the absence of continued practice or exposure to the L2 .	1<2	explicit	joint-list	conjunction
Crucially , it is also desirable to retain them , even in the absence of continued practice or exposure to the L2 .	In fact , substantial periods <*> of limited or no exposure <*> are not uncommon ,	1<2	explicit	explanation-justify	explanation
In fact , substantial periods <*> of limited or no exposure <*> are not uncommon ,	( months to years )	1<2	implicit	elaboration-additional	elaboration
In fact , substantial periods <*> of limited or no exposure <*> are not uncommon ,	following L2 training	1<2	implicit	elaboration-attribute	elaboration
In fact , substantial periods <*> of limited or no exposure <*> are not uncommon ,	and may even be the norm	1<2	explicit	joint-list	conjunction
In fact , substantial periods <*> of limited or no exposure <*> are not uncommon ,	[ 16 ] .	1<2	implicit	explanation-evidence	explanation
In fact , substantial periods <*> of limited or no exposure <*> are not uncommon ,	Such a scenario may be found in different situations ,	1<2	implicit	explanation-evidence	explanation
Such a scenario may be found in different situations ,	including when one studies a language in a classroom	1<2	implicit	elaboration-additional	elaboration
