unit1_txt	unit2_txt	dir	rel_type	orig_label	label
The prevalence of discrimination across racial groups in contemporary America :	The current study seeks to build on this research	1>2	implicit	organization-heading	organization
The prevalence of discrimination across racial groups in contemporary America :	Results from a nationally representative sample of adults	1<2	implicit	elaboration-additional	elaboration
Introduction .	The current study seeks to build on this research	1>2	implicit	organization-heading	organization
Personal experiences of discrimination and bias have been the focus of much social science research .	In many respects , researchers already possess a wealth of knowledge	1>2	implicit	context-background	frame
Personal experiences of discrimination and bias have been the focus of much social science research .	[ 1 - 3 ]	1<2	implicit	explanation-evidence	explanation
Personal experiences of discrimination and bias have been the focus of much social science research .	Sociologists have explored the adverse consequences of discrimination	1<2	implicit	explanation-evidence	explanation
Sociologists have explored the adverse consequences of discrimination	[ 3 – 5 ] ;	1<2	implicit	explanation-evidence	explanation
Sociologists have explored the adverse consequences of discrimination	psychologists have examined the mental processes	1<2	implicit	joint-list	conjunction
psychologists have examined the mental processes	that underpin conscious and unconscious biases	1<2	implicit	elaboration-attribute	elaboration
psychologists have examined the mental processes	[ 6 ] ;	1<2	implicit	explanation-evidence	explanation
Sociologists have explored the adverse consequences of discrimination	neuroscientists have examined the neurobiological underpinnings of discrimination	1<2	implicit	joint-list	conjunction
neuroscientists have examined the neurobiological underpinnings of discrimination	[ 7 – 9 ] ;	1<2	implicit	explanation-evidence	explanation
Sociologists have explored the adverse consequences of discrimination	and evolutionary theorists have explored the various ways	1<2	explicit	joint-list	conjunction
and evolutionary theorists have explored the various ways	that in - group / out - group biases emerged across the history of our species .	1<2	implicit	elaboration-attribute	elaboration
and evolutionary theorists have explored the various ways	[ 10 ]	1<2	implicit	explanation-evidence	explanation
In many respects , researchers already possess a wealth of knowledge	What also should not be lost in discussion of discrimination is the growing push	1>2	implicit	adversative-concession	concession
In many respects , researchers already possess a wealth of knowledge	concerning the origins and consequences of discrimination and bias .	1<2	implicit	elaboration-attribute	elaboration
In many respects , researchers already possess a wealth of knowledge	[ 11 ]	1<2	implicit	explanation-evidence	explanation
What also should not be lost in discussion of discrimination is the growing push	The current study seeks to build on this research	1>2	implicit	context-background	frame
What also should not be lost in discussion of discrimination is the growing push	to implement social policy	1<2	implicit	purpose-attribute	purpose
to implement social policy	aimed at reducing the occurrence of discriminatory practices .	1<2	implicit	purpose-attribute	purpose
