unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Research on adult - learned second language ( L2 ) has provided considerable insight into the neurocognitive mechanisms underlying the learning and processing of L2 grammar [ 1 ] – [ 11 ] .	Of interest here , studies suggest that , despite the difficulties in acquiring L2 grammar , adult learners can approximate native - like levels of use and neurocognitive processing [ 12 ] – [ 15 ] .	1<2	implicit	expansion.conjunction	conjunction
Of interest here , studies suggest that , despite the difficulties in acquiring L2 grammar , adult learners can approximate native - like levels of use and neurocognitive processing [ 12 ] – [ 15 ] .	However , it is not enough to have attained such native - like levels .	1<2	explicit	comparison.contrast	contrast
that , <*> adult learners can approximate native - like levels of use and neurocognitive processing	despite the difficulties in acquiring L2 grammar ,	1>2	explicit	comparison.concession.arg1-as-denier	concession
However , it is not enough to have attained such native - like levels .	Crucially , it is also desirable to retain them , even in the absence of continued practice or exposure to the L2 .	1<2	explicit	expansion.conjunction	conjunction
Crucially , it is also desirable to retain them , even in the absence of continued practice or exposure to the L2 .	In fact , substantial periods ( months to years ) of limited or no exposure following L2 training are not uncommon , and may even be the norm [ 16 ] .	1<2	explicit	expansion.conjunction	conjunction
In fact , substantial periods ( months to years ) of limited or no exposure following L2 training are not uncommon ,	and may even be the norm	1<2	explicit	expansion.conjunction	conjunction
In fact , substantial periods ( months to years ) of limited or no exposure following L2 training are not uncommon , and may even be the norm [ 16 ] .	Such a scenario may be found in different situations , including when one studies a language in a classroom and then stops taking classes [ 17 ] , [ 18 ] and when one is immersed in a foreign language setting and then moves away [ 19 ] .	1<2	implicit	contingency.cause.reason	causal
including when one studies a language in a classroom	and then stops taking classes	1<2	explicit	expansion.conjunction	conjunction
including when one studies a language in a classroom	and then stops taking classes	1<2	explicit	temporal.asynchronous.precedence	temporal
including when one studies a language in a classroom and then stops taking classes [ 17 ] , [ 18 ]	and when one is immersed in a foreign language setting and then moves away [ 19 ] .	1<2	implicit	expansion.conjunction	conjunction
and when one is immersed in a foreign language setting	and then moves away	1<2	explicit	expansion.conjunction	conjunction
and when one is immersed in a foreign language setting	and then moves away	1<2	explicit	temporal.asynchronous.precedence	temporal
In the present study , we examine the outcomes of such a period of no exposure on the neurocognition of L2 grammar : that is , whether a substantial period of no exposure leads to decreased proficiency and / or less native - like neural processes ( “ use it or lose it ” [ 20 ] ) , no such changes , or perhaps whether even higher proficiency and / or more native - like processing may be observed .	Additionally , we test whether any such outcomes might vary as a function of the type of L2 training , in particular between classroom - like and immersion - like contexts .	1<2	explicit	expansion.conjunction	conjunction
( “ use it	or lose it ”	1<2	explicit	expansion.disjunction	alternation
no such changes ,	or perhaps whether even higher proficiency and / or more native - like processing may be observed .	1<2	explicit	expansion.disjunction	alternation
We are aware of six studies designed	to investigate the effects of a substantial period of limited exposure following adult L2 training	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
We are aware of six studies designed to investigate the effects of a substantial period of limited exposure following adult L2 training [ 17 ] , [ 18 ] , [ 21 ] – [ 24 ] , all of which were restricted to the examination of behavioral ( performance ) outcomes .	( Note that we do not consider case studies , purely observational data , or research on L2s acquired by children ; for a comprehensive review , see [ 16 ] ) .	1<2	implicit	comparison.concession.arg2-as-denier	concession
The six studies tested L2 learners after periods of 1 month to 50 years of limited L2 exposure , mainly on general language skills [ 17 ] , [ 18 ] , [ 21 ] , [ 23 ] , [ 24 ] ,	though also on more specific paradigms meant to target aspects of grammatical abilities [ 17 ] , [ 18 ] or lexical abilities [ 22 ] , [ 23 ] .	1>2	explicit	comparison.concession.arg1-as-denier	concession
