unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Personal experiences of discrimination and bias have been the focus of much social science research . [ 1 - 3 ]	Sociologists have explored the adverse consequences of discrimination [ 3 – 5 ] ;	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
Sociologists have explored the adverse consequences of discrimination [ 3 – 5 ] ;	psychologists have examined the mental processes that underpin conscious and unconscious biases [ 6 ] ;	1<2	implicit	expansion.conjunction	conjunction
psychologists have examined the mental processes that underpin conscious and unconscious biases [ 6 ] ;	neuroscientists have examined the neurobiological underpinnings of discrimination [ 7 – 9 ] ;	1<2	implicit	expansion.conjunction	conjunction
neuroscientists have examined the neurobiological underpinnings of discrimination [ 7 – 9 ] ;	and evolutionary theorists have explored the various ways that in - group / out - group biases emerged across the history of our species . [ 10 ]	1<2	explicit	expansion.conjunction	conjunction
In many respects , researchers already possess a wealth of knowledge concerning the origins and consequences of discrimination and bias . [ 11 ]	What also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .	1<2	explicit	expansion.conjunction	conjunction
What also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .	Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]	1<2	explicit	expansion.instantiation.arg2-as-instance	elaboration
What also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .	Even so , estimates of the prevalence of perceived discrimination remains rare ( see [ 13 – 14 ] ) .	1>2	explicit	comparison.concession.arg1-as-denier	concession
Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace	by increasing the awareness of employees regarding the challenges facing minority group members .	1<2	explicit	expansion.manner.arg2-as-manner	mode
Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace	by increasing the awareness of employees regarding the challenges facing minority group members .	1>2	explicit	contingency.purpose.arg1-as-goal	purpose
Mandatory diversity trainings in professional settings , for example , are intended to reduce bias in the workplace by increasing the awareness of employees regarding the challenges facing minority group members . [ 12 ]	Indeed , the implementation of certain policies is rooted in the assumption that discrimination and biases are , at least to some appreciable amount , present in modern society .	1<2	explicit	expansion.conjunction	conjunction
Even so , estimates of the prevalence of perceived discrimination remains rare ( see [ 13 – 14 ] ) .	At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination ( see also , Gibbons et al. [ 4 ] ) .	1>2	explicit	comparison.concession.arg1-as-denier	concession
At least one prior study by Kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large American sample , reported that approximately 33 % of respondents reported some form of discrimination	( see also , Gibbons et al. [ 4 ] ) .	1<2	explicit	expansion.conjunction	conjunction
The current study seeks to build on this research	by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .	1<2	explicit	expansion.manner.arg2-as-manner	mode
The current study seeks to build on this research	by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .	1>2	explicit	contingency.purpose.arg1-as-goal	purpose
The current study seeks to build on this research by estimating the prevalence of discrimination experiences among a large , nationally representative sample of adults from the United States .	Additionally , the analysis address the perceived reasons for reported discrimination experiences .	1<2	explicit	expansion.conjunction	conjunction
All respondents who indicated they were discriminated against — specifically , those who responded with sometimes or often to the perceived discrimination measure described above — were asked the following question :	“ What do you think was the main reason for these experiences ? ”	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
“ What do you think was the main reason for these experiences ? ”	Additionally , because this question was only asked of respondents who reported prior discrimination experiences , the built - in skip pattern resulted in a large number of cases scored as missing ( legitimate skip ) .	1<2	explicit	expansion.conjunction	conjunction
Additionally , <*> the built - in skip pattern resulted in a large number of cases scored as missing ( legitimate skip ) .	because this question was only asked of respondents who reported prior discrimination experiences ,	1<2	explicit	contingency.cause.reason	causal
Because a race variable is not available from the Wave 4 interviews ,	we use the racial category reported by the respondent during the Wave 1 interview .	1<2	explicit	contingency.cause.reason	causal
Because a race variable is not available from the Wave 4 interviews , we use the racial category reported by the respondent during the Wave 1 interview .	Wave 1 race — rather than , say , Wave 3 race — was used to preserve case counts .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
Wave 1 race <*> was used	— rather than , say , Wave 3 race —	1<2	explicit	expansion.substitution.arg2-as-subst	contrast
Wave 1 race — rather than , say , Wave 3 race — was used	to preserve case counts .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
Wave 1 race — rather than , say , Wave 3 race — was used to preserve case counts .	The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample , but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .	1<2	implicit	contingency.cause.reason	causal
The logic is that ( nearly ) all Wave 4 respondents appeared in the Wave 1 sample ,	but not all would have been interviewed at Wave 3 due to differential patterns of temporary attrition .	1<2	explicit	comparison.contrast	contrast
Respondents were asked to indicate their race from among the following categories : White ; Black or African American ; Hispanic ; American Indian or Native American ; and Asian or Pacific Islander .	Respondents were provided the opportunity to select more than one race , and those who did were asked a follow - up question regarding which category best described their racial background .	1<2	implicit	expansion.conjunction	conjunction
Respondents were provided the opportunity to select more than one race ,	and those who did were asked a follow - up question regarding which category best described their racial background .	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Respondents were provided the opportunity to select more than one race , and those who did were asked a follow - up question regarding which category best described their racial background .	In the current study , those respondents who indicated more than one race were coded as “ mixed race ” .	1<2	implicit	contingency.cause.result	causal
To provide information on the analytical sample as a whole ,	two additional demographic variables are included .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
To provide information on the analytical sample as a whole , two additional demographic variables are included .	First , age is a continuous measure created by subtracting the year of the respondents ' birth ( obtained from Wave 1 ) from the year of the interview at Wave 4 .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
