unit1_txt	unit2_txt	dir	rel_type	orig_label	label
My musings after reading this thread for several weeks :	I am not surprised by the backlash .	1>2	unknown	preparation	organization
I am not surprised by the backlash .	The mechanism underlying the backlash is nothing more , nothing less than the territorial instinct of our species .	1>2	unknown	background	frame
I am not surprised by the backlash .	STS challenges the knowledge and truth claims and the authority of the various technoscience communities .	1<2	unknown	evidence	explanation
STS challenges the knowledge and truth claims and the authority of the various technoscience communities .	You only have to read the postings to this mail list to learn how people react to such challenges .	1<2	unknown	elaboration	elaboration
I am not surprised by the backlash .	Nor should we be surprised that they object to readings that take a stance of agnosticism to the existence of the reality that the technoscience practicianers pursue .	1<2	unknown	elaboration	elaboration
Nor should we be surprised that they object to readings that take a stance of agnosticism to the existence of the reality that the technoscience practicianers pursue .	What would a ship captain make of an account of his / her actions that ignored the sea ?	1<2	unknown	evidence	explanation
I take the various techno - scientific systems as heterogeneous systems in the sense employed by Hughes and Law .	what to make of a analytic stance that begins by discarding one of the components of the system ?	1>2	unknown	background	frame
If it is an advance to study technology as deeply embedded in social and physical systems ,	what to make of a analytic stance that begins by discarding one of the components of the system ?	1>2	unknown	condition	condition
Nor should we be surprised that they object to readings that take a stance of agnosticism to the existence of the reality that the technoscience practicianers pursue .	what to make of a analytic stance that begins by discarding one of the components of the system ?	1<2	unknown	elaboration	elaboration
Nor should we be surprised that they object to readings that take a stance of agnosticism to the existence of the reality that the technoscience practicianers pursue .	The perception that sts does this will certainly alarm many .	1<2	unknown	summary	organization
The mechanism underlying the backlash is nothing more , nothing less than the territorial instinct of our species .	How to react to the backlash ?	1>2	unknown	volitional-cause	causal
STS encroaches on the intellectual territory of technoscience ,	and the counter - attack follows .	1>2	unknown	nonvolitional-cause	causal
The mechanism underlying the backlash is nothing more , nothing less than the territorial instinct of our species .	and the counter - attack follows .	1<2	unknown	evidence	explanation
and the counter - attack follows .	Add in the inter - tribal rivalry of the hard - science clan and the humanities clan as a factor .	1<2	unknown	elaboration	elaboration
Add in the inter - tribal rivalry of the hard - science clan and the humanities clan as a factor .	Step back and see what happens .	1<2	unknown	sequence	temporal
Imagine a telecommunications engineer analyzes the work of the latest post - modern literary critic	and concludes that the critic is not communicating	1>2	unknown	volitional-cause	causal
and the counter - attack follows .	and concludes that the critic is not communicating	1<2	unknown	elaboration	elaboration
and concludes that the critic is not communicating	because he / she is actually increasing uncertainty ,	1<2	unknown	nonvolitional-cause	causal
because he / she is actually increasing uncertainty ,	so the information content is negative .	1<2	unknown	nonvolitional-result	causal
and concludes that the critic is not communicating	Will verbal feathers fly ?	1<2	unknown	nonvolitional-result	causal
Well , yes , the analogy is a bit loose ,	but someone who feels threatened does n't worry about the details .	1>2	unknown	concession	concession
and concludes that the critic is not communicating	but someone who feels threatened does n't worry about the details .	1<2	unknown	elaboration	elaboration
Also note that these musings are not to be read as rigorous analysis or depiction on the issues ;	indeed , it takes one version of STS for the whole enterprise , as much of the backlash does .	1>2	unknown	antithesis	contrast
but someone who feels threatened does n't worry about the details .	indeed , it takes one version of STS for the whole enterprise , as much of the backlash does .	1<2	unknown	elaboration	elaboration
How to react to the backlash ?	then it seems we may have three options :	1>2	unknown	solutionhood	query
Well , if the backlash is territorial defense ,	then it seems we may have three options :	1>2	unknown	condition	condition
then it seems we may have three options :	Well , maybe there is another way , which works by avoiings the oppositional positioning of two essentialized communities .	1>2	unknown	concession	concession
then it seems we may have three options :	1 ) Back off .	1<2	unknown	elaboration	elaboration
Not likely , huh ?	but it is a way of producing truth claims that increasingly approach validity , and describing the social / political / economic components of the technoscience communities .	1>2	unknown	solutionhood	query
Maybe not complete disengagement ,	but it is a way of producing truth claims that increasingly approach validity , and describing the social / political / economic components of the technoscience communities .	1>2	unknown	concession	concession
but conceding that indeed , technoscience has not achieved perfection ,	but it is a way of producing truth claims that increasingly approach validity , and describing the social / political / economic components of the technoscience communities .	1>2	unknown	antithesis	contrast
1 ) Back off .	but it is a way of producing truth claims that increasingly approach validity , and describing the social / political / economic components of the technoscience communities .	1<2	unknown	elaboration	elaboration
1 ) Back off .	2 ) Make displays of submission .	1<2	unknown	list	conjunction
2 ) Make displays of submission .	""" We 're here to serve you -- show you how to better educate the next generation , how the policy and funding games work so you can play them better , how to communicate to the public . """	1<2	unknown	elaboration	elaboration
2 ) Make displays of submission .	3 ) Go for the throat .	1<2	unknown	list	conjunction
3 ) Go for the throat .	Establish that the technoscience communities are deluded and deluding about the nature of the whole enterprise ;	1<2	unknown	elaboration	elaboration
Establish that the technoscience communities are deluded and deluding about the nature of the whole enterprise ;	it is a product of political - economy and social structure and language games .	1<2	unknown	elaboration	elaboration
Well , maybe there is another way , which works by avoiings the oppositional positioning of two essentialized communities .	Keep our boundaries permeable ,	1<2	unknown	elaboration	elaboration
Keep our boundaries permeable ,	open to sharing ideas and communications with the other .	1<2	unknown	elaboration	elaboration
Well , maybe there is another way , which works by avoiings the oppositional positioning of two essentialized communities .	Avoid the rhetorical games often used to stake territorial claims .	1<2	unknown	elaboration	elaboration
EG :	"just having read Delaporte 's "" Disease and Civilization "" ,"	1>2	unknown	preparation	organization
"just having read Delaporte 's "" Disease and Civilization "" ,"	he begins by issuing a challenge :	1>2	unknown	circumstance	temporal
he begins by issuing a challenge :	"What does exist is not disease but practices . """	1>2	unknown	preparation	organization
""" I assert , to begin with , that "" disease "" does not exist ."	"It is therefore illusory to think that one can "" develop beliefs "" about it or "" respond "" to it ."	1>2	unknown	nonvolitional-cause	causal
"It is therefore illusory to think that one can "" develop beliefs "" about it or "" respond "" to it ."	"What does exist is not disease but practices . """	1>2	unknown	antithesis	contrast
"What does exist is not disease but practices . """	In the narrative that follows , I found nothing that would throw off any medical - science practitioner ,	1>2	unknown	antithesis	contrast
"What does exist is not disease but practices . """	The intention here is to shock , to throw down a conceptual gauntlet .	1<2	unknown	interpretation	comment
In the narrative that follows , I found nothing that would throw off any medical - science practitioner ,	but surely they will be be put - off by the early claim that they have been devoting their careers to something which does n't exist .	1>2	unknown	concession	concession
but surely they will be be put - off by the early claim that they have been devoting their careers to something which does n't exist .	Delaporte could have worked his way into his point gradually , showing how theories about disease and society affected different conceptualizations of cholera and responses to the epidemic of 1832 , which he does , and offer his dramatic climax at the end .	1>2	unknown	antithesis	contrast
Delaporte could have worked his way into his point gradually , showing how theories about disease and society affected different conceptualizations of cholera and responses to the epidemic of 1832 , which he does , and offer his dramatic climax at the end .	There is a reason for his use of a different rhetorical strategy , within the dynamics of the community of constructivists and post - modernists he writes for :	1>2	unknown	antithesis	contrast
There is a reason for his use of a different rhetorical strategy , within the dynamics of the community of constructivists and post - modernists he writes for :	"In the end , Delaporte has staked a territorial claim , challenging the prevailing medical - science community construction of "" disease "" , implicitly their ownership of the concept , their right to construct it ."	1>2	unknown	background	frame
the more temples of the past you can pull down around you ,	the greater your recognition .	1>2	unknown	volitional-cause	causal
There is a reason for his use of a different rhetorical strategy , within the dynamics of the community of constructivists and post - modernists he writes for :	the greater your recognition .	1<2	unknown	elaboration	elaboration
( We 're still writing out the Enlightenment belief in progress	even as we criticize it . )	1>2	unknown	concession	concession
the greater your recognition .	even as we criticize it . )	1<2	unknown	background	frame
"In the end , Delaporte has staked a territorial claim , challenging the prevailing medical - science community construction of "" disease "" , implicitly their ownership of the concept , their right to construct it ."	and he could have framed his argument in those terms , remained permeable to dialog with community practitioners .	1>2	unknown	antithesis	contrast
"In the end , Delaporte has staked a territorial claim , challenging the prevailing medical - science community construction of "" disease "" , implicitly their ownership of the concept , their right to construct it ."	But he was drawing on the discourse of the community ;	1<2	unknown	elaboration	elaboration
But he was drawing on the discourse of the community ;	he reshaped and reframed familiar material ,	1<2	unknown	elaboration	elaboration
he reshaped and reframed familiar material ,	rather than undercutting the whole epistemological basis for their construction ,	1<2	unknown	antithesis	contrast
Avoid the rhetorical games often used to stake territorial claims .	and he could have framed his argument in those terms , remained permeable to dialog with community practitioners .	1<2	unknown	elaboration	elaboration
It seems to me in watching the dynamics of these oppositional debates that usually the rhetoric that is heard most flows from the most atagonistic factions of each camp .	maybe we should offer to buy a threatened scientist a beer and have a friendly chat ( one of my favorite ethnographic techniques ! ) .	1>2	unknown	motivation	explanation
It seems to me in watching the dynamics of these oppositional debates that usually the rhetoric that is heard most flows from the most atagonistic factions of each camp .	Boundaries are strengthened ,	1<2	unknown	nonvolitional-result	causal
Boundaries are strengthened ,	and forging understandings across the lines harder .	1<2	unknown	nonvolitional-result	causal
