unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Ed Mormon writes :	"> This book just appeared on my desk . By Joyce Appleby ( UCLA ) , Lynn Hunt >( Pennsyvania ) , and Margaret Jacob ( The New School ) , _Telling the Truth > about History_ at first glance looks to be analogous to Gross and Levitt 's > _Higher Superstition_ . Three historians ( like Gross and Levitt , two > scientists ) complain about how history ( rather than science ) is misused > and misunderstood . The villains ( and this I get from the blurbs on the > book jackets ) are ( 1 ) unscrupulous popularizers ( Oliver Stone by > implication ) , ( 2 ) "" critics who dissolve the author herself into one among > many sources of meaning , reducing historical knowledge to a series of > texts engaged with each other , not with the past , "" and ( 3 ) "" powerful > constituencies [ that ] call for histories that affirm more than inform . "" > > The key difference is that this critique of post - structuralist > methodologies and abuses of the multiculturalist program seems not to > descend into name calling and attacks on an "" academic left "" that really > does n't seem to exist ( at least as Gross and Levitt portray it ) ."	1>2	unknown	attribution	attribution
"> This book just appeared on my desk . By Joyce Appleby ( UCLA ) , Lynn Hunt >( Pennsyvania ) , and Margaret Jacob ( The New School ) , _Telling the Truth > about History_ at first glance looks to be analogous to Gross and Levitt 's > _Higher Superstition_ . Three historians ( like Gross and Levitt , two > scientists ) complain about how history ( rather than science ) is misused > and misunderstood . The villains ( and this I get from the blurbs on the > book jackets ) are ( 1 ) unscrupulous popularizers ( Oliver Stone by > implication ) , ( 2 ) "" critics who dissolve the author herself into one among > many sources of meaning , reducing historical knowledge to a series of > texts engaged with each other , not with the past , "" and ( 3 ) "" powerful > constituencies [ that ] call for histories that affirm more than inform . "" > > The key difference is that this critique of post - structuralist > methodologies and abuses of the multiculturalist program seems not to > descend into name calling and attacks on an "" academic left "" that really > does n't seem to exist ( at least as Gross and Levitt portray it ) ."	I heartily disagree ,	1>2	unknown	antithesis	contrast
I heartily disagree ,	and as an STSer and an avid constructionist generally , I find Hunt , et al , excellent , probably the best allies we can have .	1<2	unknown	elaboration	elaboration
and as an STSer and an avid constructionist generally , I find Hunt , et al , excellent , probably the best allies we can have .	Hunt et al defend our flanks very nicely against attacks from the Gross and Leavitt types	1<2	unknown	evidence	explanation
Hunt et al defend our flanks very nicely against attacks from the Gross and Leavitt types	precisely because they keep us from falling into the purely idealist / relativist traps that lit - crit po-mos seem to .	1<2	unknown	means	mode
Hunt et al defend our flanks very nicely against attacks from the Gross and Leavitt types	"They view "" external reality "" ( for lack of a better term -- the use is mine alone , not Hunt 's ) not as a necessary evil to which we must make concessions , but as an active referent to keep our speculations well grounded ."	1<2	unknown	elaboration	elaboration
"They view "" external reality "" ( for lack of a better term -- the use is mine alone , not Hunt 's ) not as a necessary evil to which we must make concessions , but as an active referent to keep our speculations well grounded ."	The position that Hunt et al take reminds me a bit of Rorty , in that they recognize the validity of po-mo and constructivist criticisms , but worry about the ability to say anything at all if we take those positions to their logical extents .	1<2	unknown	elaboration	elaboration
The position that Hunt et al take reminds me a bit of Rorty , in that they recognize the validity of po-mo and constructivist criticisms , but worry about the ability to say anything at all if we take those positions to their logical extents .	Not unlike Latour 's notion of speed bumps ( that American can call them spped bumps , Brits can call them sleeping policemen , but if you hit them too fast , regardless of what they 're called , they 'll bang the hell out of your car ) , Hunt et al and Rorty 's observations give us practical ways to bring reality back in .	1<2	unknown	elaboration	elaboration
Hunt et al defend our flanks very nicely against attacks from the Gross and Leavitt types	We must remember that Hunt et al ( and I ) are historians ,	1<2	unknown	evidence	explanation
We must remember that Hunt et al ( and I ) are historians ,	and we professionally know that we 'd be stupid to deny that Pearl Harbor was bombed on 7 Dec 1941 , and criminal to deny that the Holocaust happened .	1<2	unknown	elaboration	elaboration
