unit1_txt	unit2_txt	dir	rel_type	orig_label	label
do we start	No	1>2	unknown	Question_answer_pair	query
do we start	Not yet	1>2	unknown	Question_answer_pair	query
do we start	do we start playing	1>2	unknown	Elaboration	elaboration
No	Press "sit down" though	1>2	unknown	Contrast	contrast
Not yet	Wait for the 4th persion	1>2	unknown	Explanation	explanation
Press "sit down" though	When everyone has sat down	1<2	unknown	Conditional	condition
Who have we lost?	kittles	1>2	unknown	Question_answer_pair	query
Who have we lost?	anyone????	1>2	unknown	Clarification_question	query
kittles	Are you here Kittles?	1>2	unknown	Clarification_question	query
kittles	OK,	1>2	unknown	Acknowledgement	query
OK,	I'll try to send an email.	1>2	unknown	Result	causal
Are you here Kittles?	anyone????	1>2	unknown	Clarification_question	query
anyone????	Press the "sit here" button in the lower right of the screen	1>2	unknown	Question_answer_pair	query
anyone????	?	1>2	unknown	Clarification_question	query
anyone????	Ah, yes,	1>2	unknown	Question_answer_pair	query
Press the "sit here" button in the lower right of the screen	OK,	1>2	unknown	Acknowledgement	query
Ah, yes,	please sit down!	1>2	unknown	Continuation	conjunction
OK,	I'm not entirey sure the sequence was right,	1>2	unknown	Continuation	conjunction
I'm not entirey sure the sequence was right,	but let's try anyway.	1>2	unknown	Contrast	contrast
but let's try anyway.	Apologies	1>2	unknown	Comment	comment
Apologies	if I started too soon	1<2	unknown	Conditional	condition
It's all, good,	let's get rolling! :)	1>2	unknown	Result	causal
let's get rolling! :)	ok	1>2	unknown	Acknowledgement	query
let's get rolling! :)	Remember that the easiest way to play is to negotiate trades!	1>2	unknown	Continuation	conjunction
Remember that the easiest way to play is to negotiate trades!	Meaning, talking about them.	1>2	unknown	Elaboration	elaboration
Meaning, talking about them.	:*)	1>2	unknown	Comment	comment
ok	so anybody wana trade sumthng?	1>2	unknown	Result	causal
so anybody wana trade sumthng?	I'm OK just now	1>2	unknown	Question_answer_pair	query
so anybody wana trade sumthng?	i dont know	1>2	unknown	Question_answer_pair	query
so anybody wana trade sumthng?	I can give you sheep in exchange for wood...	1>2	unknown	Question_answer_pair	query
i dont know	what i have	1>2	unknown	Elaboration	elaboration
It says	what you have in your portion of the screen	1>2	unknown	Elaboration	elaboration
I can give you sheep in exchange for wood...	i dnt have wood	1>2	unknown	Correction	contrast
I can give you sheep in exchange for wood...	I have wood	1>2	unknown	Acknowledgement	query
i dnt have wood	I have wood	1>2	unknown	Contrast	contrast
i dnt have wood	i have clay	1>2	unknown	Contrast	contrast
i have clay	sheep	1>2	unknown	Parallel	conjunction
i have clay	sheep	1>2	unknown	Continuation	conjunction
sheep	n wheat	1>2	unknown	Continuation	conjunction
sheep	n wheat	1>2	unknown	Parallel	conjunction
I have wood	I'll trade with ariachiba	1>2	unknown	Result	causal
i can trade clay wood for clay	ok	1>2	unknown	Acknowledgement	query
i can trade clay wood for clay	wood for clay	1>2	unknown	Correction	contrast
sorry,	wood for clay	1<2	unknown	Comment	comment
ok	so kittles ile giv u clay?	1>2	unknown	Clarification_question	query
I'll trade with ariachiba	when it's my turn	1>2	unknown	Background	frame
so kittles ile giv u clay?	please	1>2	unknown	Question_answer_pair	query
please	and ill give you wood	1>2	unknown	Continuation	conjunction
ok	ive ticked it	1>2	unknown	Elaboration	elaboration
ive ticked it	did tht work?	1>2	unknown	Clarification_question	query
hahaha sorry	sounds rude	1>2	unknown	Explanation	explanation
did tht work?	i pressd done	1>2	unknown	Elaboration	elaboration
did tht work?	no	1>2	unknown	Question_answer_pair	query
no	ugh	1>2	unknown	Acknowledgement	query
