unit1_txt	unit2_txt	dir	rel_type	orig_label	label
hi markus.	how many people are we waiting for?	1>2	unknown	Continuation	conjunction
how many people are we waiting for?	think it's 1 more	1>2	unknown	Question_answer_pair	query
think it's 1 more	ok	1>2	unknown	Acknowledgement	query
think it's 1 more	yes, one more	1>2	unknown	Acknowledgement	query
yes, one more	seems there's a hickup logging into the game ...	1>2	unknown	Comment	comment
seems there's a hickup logging into the game ...	that's ok, I not on a schedule	1>2	unknown	Acknowledgement	query
seems there's a hickup logging into the game ...	I guess you two had no problems joining the game?	1>2	unknown	Clarification_question	query
that's ok, I not on a schedule	*I'm	1>2	unknown	Correction	contrast
I guess you two had no problems joining the game?	nope	1>2	unknown	Acknowledgement	query
nope	Ah great!	1>2	unknown	Acknowledgement	query
Ah great!	So, one of you can now start the game.	1>2	unknown	Result	causal
So, one of you can now start the game.	the arrow is pointing at me	1>2	unknown	Comment	comment
So, one of you can now start the game.	Have fun!	1>2	unknown	Continuation	conjunction
the arrow is pointing at me	but i cant press roll	1>2	unknown	Contrast	contrast
but i cant press roll	oh sorry	1>2	unknown	Comment	comment
u can place a settlement	first	1>2	unknown	Continuation	conjunction
first	u roll later	1>2	unknown	Narration	temporal
the arrow is pointing at me	u can place a settlement	1>2	unknown	Explanation	explanation
i am offering a wheat for wood or clay	no	1>2	unknown	Question_answer_pair	query
no	thanks	1>2	unknown	Comment	comment
how do we do an exchange?	first we chat about it	1>2	unknown	Question_answer_pair	query
first we chat about it	when we actually want to exchange...	1>2	unknown	Narration	temporal
when we actually want to exchange...	register a trade'	1>2	unknown	Elaboration	elaboration
okay,	let's do an exchange	1>2	unknown	Result	causal
let's do an exchange	what kind?	1>2	unknown	Elaboration	elaboration
what kind?	wood for wheat	1>2	unknown	Question_answer_pair	query
wood for wheat	which do you want?	1>2	unknown	Clarification_question	query
wood for wheat	yup i saw it	1>2	unknown	Acknowledgement	query
which do you want?	already traded, tom	1>2	unknown	Correction	contrast
yup i saw it	thanks	1>2	unknown	Acknowledgement	query
already traded, tom	ok	1>2	unknown	Acknowledgement	query
thanks	what else can I do during the turn?	1>2	unknown	Continuation	conjunction
what else can I do during the turn?	(i am new to this)	1>2	unknown	Explanation	explanation
what else can I do during the turn?	build,	1>2	unknown	Question_answer_pair	query
build,	trade,	1>2	unknown	Narration	temporal
trade,	"""done"""	1>2	unknown	Narration	temporal
when we actually want to exchange...	"we click ""register a trade"	1>2	unknown	Conditional	condition
first we chat about it	okay,	1>2	unknown	Acknowledgement	query
anyone want wood?	sorry clay	1>2	unknown	Correction	contrast
anyone want wood?	no	1>2	unknown	Question_answer_pair	query
so if I build a road	do i get the resources next to it?	1>2	unknown	Conditional	condition
no, you need a settlement	roads lead to settlements	1>2	unknown	Continuation	conjunction
roads lead to settlements	all settlements must have a min distance of 2	1>2	unknown	Continuation	conjunction
so if I build a road	no, you need a settlement	1>2	unknown	Question_answer_pair	query
no, you need a settlement	okay	1>2	unknown	Acknowledgement	query
so I'd like to build a road...	where do i press?	1>2	unknown	Q_Elab	query
so I'd like to build a road...	you need 10 victory points to win.	1>2	unknown	Background	frame
where do i press?	to build?	1>2	unknown	Clarification_question	query
if you have 1 wood, 1 clay,	it is at the bottom of the screen	1>2	unknown	Conditional	condition
okay, I see...	anyone wants an ore?	1>2	unknown	Continuation	conjunction
anyone wants an ore?	nope	1>2	unknown	Question_answer_pair	query
anyone wants an ore?	no	1>2	unknown	Question_answer_pair	query
anyone wants an ore?	for a wood	1>2	unknown	Elaboration	elaboration
you need 10 victory points to win.	a settlement gives you 1 VP,	1>2	unknown	Continuation	conjunction
a settlement gives you 1 VP,	a city gives you 2 VP	1>2	unknown	Continuation	conjunction
if you have 1 wood, 1 clay,	okay, I see...	1>2	unknown	Acknowledgement	query
you need 10 victory points to win.	okay, thanks	1>2	unknown	Acknowledgement	query
where do i press?	"at the bottom next to ""road"" etc."	1>2	unknown	Question_answer_pair	query
where do i press?	if you have 1 wood, 1 clay,	1>2	unknown	Question_answer_pair	query
does someone have clay?	none	1>2	unknown	Question_answer_pair	query
does someone have clay?	yes	1>2	unknown	Question_answer_pair	query
yes	what do you want for it?	1>2	unknown	Q_Elab	query
what do you want for it?	hmm, not sure...	1>2	unknown	Question_answer_pair	query
what do you want for it?	I'd like wood,	1>2	unknown	Question_answer_pair	query
I'd like wood,	but I need clay too	1>2	unknown	Contrast	contrast
i can give you wood!	I can echange ore for wood though	1>2	unknown	Correction	contrast
I can echange ore for wood though	give or want ore?	1>2	unknown	Clarification_question	query
I can echange ore for wood though	i'm in	1>2	unknown	Acknowledgement	query
give or want ore?	give ore, receive wood	1>2	unknown	Question_answer_pair	query
give ore, receive wood	I mean I can offer ore	1>2	unknown	Elaboration	elaboration
give ore, receive wood	i'm in	1>2	unknown	Acknowledgement	query
i'm in	great	1>2	unknown	Acknowledgement	query
i'm in	oh, sorry.	1>2	unknown	Correction	contrast
oh, sorry.	i thought you were talking about yourself when you said give ore	1>2	unknown	Explanation	explanation
i thought you were talking about yourself when you said give ore	? i am confused	1>2	unknown	Elaboration	elaboration
? i am confused	i just got the speech bubble message wrong...	1>2	unknown	Explanation	explanation
I mean I can offer ore	if you can give me wood	1<2	unknown	Conditional	condition
ok.	i just got the speech bubble message wrong...	1>2	unknown	Explanation	explanation
done	thanks	1>2	unknown	Acknowledgement	query
I'd like wood,	i can give you wood!	1>2	unknown	Question_answer_pair	query
I mean I can offer ore	ok.	1>2	unknown	Acknowledgement	query
I mean I can offer ore	done	1>2	unknown	Acknowledgement	query
can I buy a sheep?	none	1>2	unknown	Question_answer_pair	query
can I buy a sheep?	no sorry	1>2	unknown	Question_answer_pair	query
none	ok	1>2	unknown	Acknowledgement	query
no sorry	ok	1>2	unknown	Acknowledgement	query
i've got too much wheat!	sheep again anyone?	1>2	unknown	Continuation	conjunction
sheep again anyone?	or clay	1>2	unknown	Alternation	alternation
no	n	1>2	unknown	Parallel	conjunction
n	no	1>2	unknown	Parallel	conjunction
sheep again anyone?	no	1>2	unknown	Question_answer_pair	query
sheep again anyone?	n	1>2	unknown	Question_answer_pair	query
is the robber robbing me?	can I move him?	1>2	unknown	Continuation	conjunction
is the robber robbing me?	the robber prevents you from getting that stuff while he's there	1>2	unknown	Question_answer_pair	query
can I move him?	if you roll a 7	1>2	unknown	Question_answer_pair	query
the robber prevents you from getting that stuff while he's there	can someone give me an ore??	1>2	unknown	Continuation	conjunction
can someone give me an ore??	what for?	1>2	unknown	Q_Elab	query
can someone give me an ore??	sure	1>2	unknown	Question_answer_pair	query
what for?	wheat or wood	1>2	unknown	Question_answer_pair	query
wheat or wood	how about sheep or clar?	1>2	unknown	Q_Elab	query
wheat or wood	which?	1>2	unknown	Q_Elab	query
sure	which?	1>2	unknown	Q_Elab	query
which?	wheat please	1>2	unknown	Question_answer_pair	query
wheat please	k	1>2	unknown	Acknowledgement	query
k	sorry	1>2	unknown	Correction	contrast
sorry	retry	1>2	unknown	Continuation	conjunction
retry	couldn't see it	1>2	unknown	Explanation	explanation
couldn't see it	if you move another window on top of the speech bubble	1>2	unknown	Comment	comment
if you move another window on top of the speech bubble	you will see it	1>2	unknown	Conditional	condition
if you move another window on top of the speech bubble	"like ""whiping"" over it"	1>2	unknown	Explanation	explanation
if you move another window on top of the speech bubble	thanks	1>2	unknown	Acknowledgement	query
so to move the robber	i need to roll the dice?	1>2	unknown	Conditional	condition
i can offer ore for sheep or clay	or wheet for the same	1>2	unknown	Alternation	alternation
thomas, can you continue from where you left the game?	yes	1>2	unknown	Question_answer_pair	query
yes	sorry about that	1>2	unknown	Comment	comment
sorry about that	but it's working now	1>2	unknown	Contrast	contrast
but it's working now	np	1>2	unknown	Comment	comment
anyone for ore or what?	no	1>2	unknown	Question_answer_pair	query
anyone for ore or what?	i have ore	1>2	unknown	Question_answer_pair	query
anyone for ore or what?	I mean I have those to offer	1>2	unknown	Elaboration	elaboration
anyone for ore or what?	then anyone wants a wood for an ore?	1>2	unknown	Narration	temporal
i have ore	I need sheep	1>2	unknown	Contrast	contrast
I need sheep	or clay	1>2	unknown	Alternation	alternation
I mean I have those to offer	I need sheep	1>2	unknown	Continuation	conjunction
I need sheep	or clary	1>2	unknown	Alternation	alternation
no	then anyone wants a wood for an ore?	1>2	unknown	Result	causal
