unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Le voyage d' Arturo le corbeau	Dernièrement ,	1>2	unknown	elaboration	elaboration
Le voyage d' Arturo le corbeau	Le conteur a fait jouer les enfants .	1>2	unknown	elaboration	elaboration
Dernièrement ,	les élèves de l' école maternelle ont assisté à un spectacle intitulé « Arturo aux quatre coins du monde » .	1>2	unknown	frame	frame
Une agréable surprise	qui attendait les enfants dès le matin .	1>2	unknown	e-elaboration	elaboration
les élèves de l' école maternelle ont assisté à un spectacle intitulé « Arturo aux quatre coins du monde » .	Une agréable surprise	1>2	unknown	comment	comment
les élèves de l' école maternelle ont assisté à un spectacle intitulé « Arturo aux quatre coins du monde » .	qui attendait les enfants dès le matin .	1>2	unknown	background	frame
les élèves de l' école maternelle ont assisté à un spectacle intitulé « Arturo aux quatre coins du monde » .	les petits et moyens de la classe de Chantal Hetzel , <*> ont rédigé ce texte eux-mêmes .	1>2	unknown	background	frame
Afin de raconter l' histoire	les petits et moyens de la classe de Chantal Hetzel , <*> ont rédigé ce texte eux-mêmes .	1<2	unknown	goal	purpose
Afin de raconter l' histoire	qu' ils ont découverte ,	1>2	unknown	e-elaboration	elaboration
Afin de raconter l' histoire	qu' ils ont découverte ,	1>2	unknown	flashback	temporal
les petits et moyens de la classe de Chantal Hetzel , <*> ont rédigé ce texte eux-mêmes .	directrice ,	1>2	unknown	e-elaboration	elaboration
les élèves de l' école maternelle ont assisté à un spectacle intitulé « Arturo aux quatre coins du monde » .	« Arturo est un petit corbeau	1>2	unknown	e-elaboration	elaboration
directrice ,	« Arturo est un petit corbeau	1>2	unknown	e-elaboration	elaboration
« Arturo est un petit corbeau	qui s' ennuie .	1>2	unknown	continuation	conjunction
qui s' ennuie .	Il décide d' aller visiter le monde .	1>2	unknown	result	causal
Il décide d' aller visiter le monde .	D' abord , il arrive dans un pays	1>2	unknown	elaboration	elaboration
D' abord , il arrive dans un pays	où tout est blanc .	1>2	unknown	e-elaboration	elaboration
D' abord , il arrive dans un pays	Il y rencontre deux esquimaux	1>2	unknown	narration	temporal
Il y rencontre deux esquimaux	qui ont pêché des poissons	1>2	unknown	e-elaboration	elaboration
Il y rencontre deux esquimaux	mais un ours polaire leur fait peur .	1>2	unknown	narration	temporal
Il y rencontre deux esquimaux	mais un ours polaire leur fait peur .	1>2	unknown	contrast	contrast
mais un ours polaire leur fait peur .	Les esquimaux s' enfuient	1>2	unknown	narration	temporal
Les esquimaux s' enfuient	mais Arturo a une idée :	1>2	unknown	contrast	contrast
Les esquimaux s' enfuient	mais Arturo a une idée :	1>2	unknown	narration	temporal
mais Arturo a une idée :	il appelle les pingouins	1>2	unknown	narration	temporal
il appelle les pingouins	qui chassent l' ours	1>2	unknown	narration	temporal
qui chassent l' ours	en lui lançant des boules de neige .	1>2	unknown	elaboration	elaboration
qui chassent l' ours	Arturo continue son voyage	1>2	unknown	narration	temporal
Arturo continue son voyage	et se pose en Amérique ...	1>2	unknown	narration	temporal
et se pose en Amérique ...	puis il bat des ailes	1>2	unknown	narration	temporal
puis il bat des ailes	et arrive en Afrique	1>2	unknown	narration	temporal
et arrive en Afrique	où il découvre un lion	1>2	unknown	narration	temporal
où il découvre un lion	qui se frotte le ventre .	1>2	unknown	background	frame
où il découvre un lion	qui se frotte le ventre .	1>2	unknown	e-elaboration	elaboration
où il découvre un lion	Le grand chef essaie de le chasser	1>2	unknown	narration	temporal
Le grand chef essaie de le chasser	en tapant sur un bouclier ,	1>2	unknown	elaboration	elaboration
Le grand chef essaie de le chasser	mais le lion continue à se frotter le ventre ,	1>2	unknown	contrast	contrast
Le grand chef essaie de le chasser	mais le lion continue à se frotter le ventre ,	1>2	unknown	narration	temporal
mais le lion continue à se frotter le ventre ,	il n' avait pas faim ,	1>2	unknown	explanation	explanation
il n' avait pas faim ,	il était seulement malade .	1>2	unknown	continuation	conjunction
mais le lion continue à se frotter le ventre ,	Arturo et le sorcier soignent le lion	1>2	unknown	narration	temporal
Arturo et le sorcier soignent le lion	et dansent avec les habitants .	1>2	unknown	narration	temporal
et dansent avec les habitants .	il arrive en Chine	1>2	unknown	narration	temporal
Arturo a de la chance ,	il arrive en Chine	1<2	unknown	explanation*	explanation
il arrive en Chine	au moment de la fête de la nouvelle année .	1>2	unknown	temploc	temporal
il arrive en Chine	Il y voit un énorme dragon	1>2	unknown	narration	temporal
Il y voit un énorme dragon	mais c' est seulement une grosse marionnette .	1>2	unknown	contrast	contrast
Il y voit un énorme dragon	Arturo décide alors de rentrer chez lui	1>2	unknown	narration	temporal
Arturo décide alors de rentrer chez lui	pour raconter à ses amis toutes ses aventures . »	1>2	unknown	goal	purpose
les élèves de l' école maternelle ont assisté à un spectacle intitulé « Arturo aux quatre coins du monde » .	Le comédien a fait participer les enfants au spectacle .	1>2	unknown	elaboration	elaboration
Le comédien a fait participer les enfants au spectacle .	Tous en avaient à raconter aux parents à l' heure du déjeuner .	1>2	unknown	result	causal
Les projets se concrétisent .	Rue du Château .	1>2	unknown	elaboration	elaboration
Rue du Château .	Au cours du dernier conseil municipal	1>2	unknown	elaboration	elaboration
Au cours du dernier conseil municipal	réuni vendredi ,	1>2	unknown	elaboration	elaboration
Au cours du dernier conseil municipal	Claude Manet , <*> a fait part au conseil des conclusions du commissaire enquêteur suite à l' enquête publique	1>2	unknown	frame	frame
Claude Manet , <*> a fait part au conseil des conclusions du commissaire enquêteur suite à l' enquête publique	maire ,	1>2	unknown	e-elaboration	elaboration
Claude Manet , <*> a fait part au conseil des conclusions du commissaire enquêteur suite à l' enquête publique	qui a eu lieu pour les travaux de la rue du Château .	1>2	unknown	e-elaboration	elaboration
Claude Manet , <*> a fait part au conseil des conclusions du commissaire enquêteur suite à l' enquête publique	Elles sont favorables au projet	1>2	unknown	e-elaboration	elaboration
Claude Manet , <*> a fait part au conseil des conclusions du commissaire enquêteur suite à l' enquête publique	et il reste à attendre le visa des autorités de tutelle .	1>2	unknown	continuation	conjunction
D' ores et déjà ,	il faut envisager la phase de négociation avec les riverains concernant la procédure ,	1>2	unknown	frame	frame
Au cours du dernier conseil municipal	D' ores et déjà ,	1>2	unknown	continuation	conjunction
il faut envisager la phase de négociation avec les riverains concernant la procédure ,	qui peut prendre d' ailleurs des formes diverses ,	1>2	unknown	e-elaboration	elaboration
il faut envisager la phase de négociation avec les riverains concernant la procédure ,	pour l' acquisition des emprises nécessaires au passage des réseaux d' assainissement .	1>2	unknown	goal	purpose
il faut envisager la phase de négociation avec les riverains concernant la procédure ,	Si cette réalisation permet en plus d' améliorer les dessertes de voiries	1>2	unknown	comment	comment
Si cette réalisation permet en plus d' améliorer les dessertes de voiries	cela n' en sera que mieux .	1>2	unknown	conditional	condition
Si cette réalisation permet en plus d' améliorer les dessertes de voiries	Chaque cas reste particulier .	1>2	unknown	continuation	conjunction
Rue du Château .	Salle polyvalente .	1>2	unknown	continuation	conjunction
Salle polyvalente .	La commission d' appel d' offres <*> s' est réunie récemment	1>2	unknown	elaboration	elaboration
La commission d' appel d' offres <*> s' est réunie récemment	pour la transformation de l' atelier artisanal des Triboulottes en salle polyvalente	1>2	unknown	e-elaboration	elaboration
pour la transformation de l' atelier artisanal des Triboulottes en salle polyvalente	pour prendre connaissance des offres reçues .	1>2	unknown	goal	purpose
pour la transformation de l' atelier artisanal des Triboulottes en salle polyvalente	Si ( actuellement ) on a une idée du seuil en-dessous duquel il ne sera pas possible de descendre ,	1>2	unknown	elaboration	elaboration
Si ( actuellement ) on a une idée du seuil en-dessous duquel il ne sera pas possible de descendre ,	présentées par l ' architecte	1>2	unknown	contrast	contrast
certaines donnée <*> n' ont pas été suffisamment précises	présentées par l ' architecte	1<2	unknown	e-elaboration	elaboration
présentées par l ' architecte	pour que la commission prenne des décisions .	1>2	unknown	result	causal
présentées par l ' architecte	Une prochaine réunion est prévue mardi	1>2	unknown	continuation	conjunction
présentées par l ' architecte	Une prochaine réunion est prévue mardi	1>2	unknown	result	causal
Une prochaine réunion est prévue mardi	Il appartiendra ensuite au conseil de prendre une décision définitive sur la faisabilité du projet ,	1>2	unknown	narration	temporal
Il appartiendra ensuite au conseil de prendre une décision définitive sur la faisabilité du projet ,	sachant que le lot gros oeuvre devra probablement être déclaré infructueux .	1>2	unknown	background	frame
Il appartiendra ensuite au conseil de prendre une décision définitive sur la faisabilité du projet ,	Il fera alors l' objet d' un nouvel appel d' offres .	1>2	unknown	narration	temporal
Il fera alors l' objet d' un nouvel appel d' offres .	L' estimation financière du projet reste valable tant sur le plan de financement que pour l' évolution de la dette .	1>2	unknown	contrast	contrast
Salle polyvalente .	Balayage des caniveaux .	1>2	unknown	continuation	conjunction
Balayage des caniveaux .	A la suite d' une consultation d' entreprises	1>2	unknown	elaboration	elaboration
A la suite d' une consultation d' entreprises	réalisée par l' Amicale des maires ,	1>2	unknown	elaboration	elaboration
A la suite d' une consultation d' entreprises	la commune se prononce pour une nouvelle convention de balayage des caniveaux et de nettoyage des avaloirs des eaux pluviales sur la voie publique .	1>2	unknown	result	causal
A la suite d' une consultation d' entreprises	la commune se prononce pour une nouvelle convention de balayage des caniveaux et de nettoyage des avaloirs des eaux pluviales sur la voie publique .	1>2	unknown	narration	temporal
la commune se prononce pour une nouvelle convention de balayage des caniveaux et de nettoyage des avaloirs des eaux pluviales sur la voie publique .	La commune compte 50 de ces avaloirs	1>2	unknown	elaboration	elaboration
La commune compte 50 de ces avaloirs	et ils seront nettoyés deux fois par an .	1>2	unknown	continuation	conjunction
La commune compte 50 de ces avaloirs	Quant au balayage ,	1>2	unknown	continuation	conjunction
La commune compte 50 de ces avaloirs	Quant au balayage ,	1>2	unknown	parallel	conjunction
Quant au balayage ,	il est inutile au moment des vendanges et en période hivernale .	1>2	unknown	elaboration	elaboration
il est inutile au moment des vendanges et en période hivernale .	Il sera donc limité de mars à octobre à raison d' un passage par mois .	1>2	unknown	result	causal
Balayage des caniveaux .	Parcelles du bas du village .	1>2	unknown	continuation	conjunction
Parcelles du bas du village .	La construction de deux parcelles en-dessous de la place du bas du village nécessite l' implantation des réseaux nécessaires pour l' eau , l' assainissement , l' électricité et le téléphone .	1>2	unknown	elaboration	elaboration
La construction de deux parcelles en-dessous de la place du bas du village nécessite l' implantation des réseaux nécessaires pour l' eau , l' assainissement , l' électricité et le téléphone .	Un viticulteur est acquéreur d' une parcelle sur la zone artisanale	1>2	unknown	continuation	conjunction
La construction de deux parcelles en-dessous de la place du bas du village nécessite l' implantation des réseaux nécessaires pour l' eau , l' assainissement , l' électricité et le téléphone .	Un viticulteur est acquéreur d' une parcelle sur la zone artisanale	1>2	unknown	parallel	conjunction
La construction de deux parcelles en-dessous de la place du bas du village nécessite l' implantation des réseaux nécessaires pour l' eau , l' assainissement , l' électricité et le téléphone .	Ceux-ci seront réalisés par le promoteur	1>2	unknown	continuation	conjunction
Ceux-ci seront réalisés par le promoteur	qui s ' y engage	1>2	unknown	continuation	conjunction
Ceux-ci seront réalisés par le promoteur	étant précisé que la voirie restera en l' état pour le moment .	1>2	unknown	elaboration	elaboration
Ceux-ci seront réalisés par le promoteur	Le conseil municipal donne son accord pour cette procédure .	1>2	unknown	continuation	conjunction
Un viticulteur est acquéreur d' une parcelle sur la zone artisanale	et souhaite	1>2	unknown	continuation	conjunction
