unit1_txt	unit2_txt	dir	rel_type	orig_label	label
该文 研究 中 文 新闻 标题 的 领域 分类 方法 ( domain- oriented headline classification , DHC ) 。	现 有 研究 将 DHC 限定 为 一 种 短文 本 分类 问题 ,	1<2	unknown	bg-general	frame
现 有 研究 将 DHC 限定 为 一 种 短文 本 分类 问题 ,	并 将 传统 分类 模型 和 基 于 卷积 神经 网络 的 分类 模型 应用 于 这 一 问题 的 求解 。	1<2	unknown	elab-addition	elaboration
现 有 研究 将 DHC 限定 为 一 种 短文 本 分类 问题 ,	然而 , 这 类 方法 忽视 了 新闻 标题 的 内在 特点 ,	1<2	unknown	elab-addition	elaboration
然而 , 这 类 方法 忽视 了 新闻 标题 的 内在 特点 ,	即 为 “ 标题 是 建立 在 凝练 全文 且 弱 相关 的 词语 之上 的 一 种 强迫 性 的 语义 表述 ” 。	1<2	unknown	elab-addition	elaboration
目前 , 融合 了 序列 化 记忆 的 循环 神经 网络 在 语义 理解 方面 取得 了 重要 成果 。	该文 将 长短 时 记忆 网络 模型 ( long-short term memory , LSTM ) 及 其 变型 —— 门 控循 环 单元 ( gated recurrent unit , GRU ) 也 应 用 于 标题 的 语义 理解 与 领域 分类 ,	1>2	unknown	bg-general	frame
借助 这 一 特点 ,	该文 将 长短 时 记忆 网络 模型 ( long-short term memory , LSTM ) 及 其 变型 —— 门 控循 环 单元 ( gated recurrent unit , GRU ) 也 应 用 于 标题 的 语义 理解 与 领域 分类 ,	1>2	unknown	manner-means	mode
该文 研究 中 文 新闻 标题 的 领域 分类 方法 ( domain- oriented headline classification , DHC ) 。	该文 将 长短 时 记忆 网络 模型 ( long-short term memory , LSTM ) 及 其 变型 —— 门 控循 环 单元 ( gated recurrent unit , GRU ) 也 应 用 于 标题 的 语义 理解 与 领域 分类 ,	1<2	unknown	elab-addition	elaboration
实 验 验证	其 性能 可 达 81% 的 F1 值 。	1>2	unknown	attribution	attribution
该文 将 长短 时 记忆 网络 模型 ( long-short term memory , LSTM ) 及 其 变型 —— 门 控循 环 单元 ( gated recurrent unit , GRU ) 也 应 用 于 标题 的 语义 理解 与 领域 分类 ,	其 性能 可 达 81% 的 F1 值 。	1<2	unknown	evaluation	comment
该文 研究 中 文 新闻 标题 的 领域 分类 方法 ( domain- oriented headline classification , DHC ) 。	此外 , 该文 对 目前 前沿 的 神经 网络 分类 模型 进行 综合 分析 ,	1<2	unknown	elab-addition	elaboration
此外 , 该文 对 目前 前沿 的 神经 网络 分类 模型 进行 综合 分析 ,	尝试 寻找 各类 模型 在 DHC 任务 上 共 有 的 优势 和 劣势 。	1<2	unknown	enablement	purpose
通过 对比 “ 全类型 多 元 分类 ” 与 “ 单 类型 二 元 分类 ” ,	发现 在 领域 性 特征 较弱 和 领域 歧义 性 较强 的 样本 上 , 现有 方法 难 以 取得 更为 理想 的 结果 ( F1 值 < 81% ) 。	1>2	unknown	manner-means	mode
此外 , 该文 对 目前 前沿 的 神经 网络 分类 模型 进行 综合 分析 ,	发现 在 领域 性 特征 较弱 和 领域 歧义 性 较强 的 样本 上 , 现有 方法 难 以 取得 更为 理想 的 结果 ( F1 值 < 81% ) 。	1<2	unknown	elab-addition	elaboration
借助 上述 分析 ,	该 文旨 在 推动 DHC 研究 在 标题 语言 特性 上 投入 更为 充分 的 关注 。	1>2	unknown	manner-means	mode
该文 研究 中 文 新闻 标题 的 领域 分类 方法 ( domain- oriented headline classification , DHC ) 。	该 文旨 在 推动 DHC 研究 在 标题 语言 特性 上 投入 更为 充分 的 关注 。	1<2	unknown	elab-addition	elaboration
﻿信息 抽取 研究 旨 在 为 人们 提供 更 有力 的 信息 获取 工具 ,	以 应 对 信息 爆炸 带来 的 严重 挑战 。	1<2	unknown	enablement	purpose
﻿信息 抽取 研究 旨 在 为 人们 提供 更 有力 的 信息 获取 工具 ,	与 信息 检索 不同 , 信息 抽取 直接 从 自然 语言 文本 中 抽取 事实 信息 。	1<2	unknown	elab-aspect	elaboration
﻿信息 抽取 研究 旨 在 为 人们 提供 更 有力 的 信息 获取 工具 ,	过去 十多 年 来 , 信息 抽取 逐步 发展 成 为 自然 语言 处理 领域 的 一 个 重要 分支 ,	1<2	unknown	elab-aspect	elaboration
过去 十多 年 来 , 信息 抽取 逐步 发展 成 为 自然 语言 处理 领域 的 一 个 重要 分支 ,	其 独特 的 发展 轨迹 ——— 通过 系统 化 、 大 规模 的 定量 评测 推动 研究 向 前 发展 , 以及 某些 成功 启示 , 如 部分 分析 技术 的 有效 性 、 快速 NLP 系统 开发 的 必要 性 , 都 极大 地 推动 了 自然 语言 处理 研究 的 发展 ,	1<2	unknown	elab-addition	elaboration
其 独特 的 发展 轨迹 ——— 通过 系统 化 、 大 规模 的 定量 评测 推动 研究 向 前 发展 , 以及 某些 成功 启示 , 如 部分 分析 技术 的 有效 性 、 快速 NLP 系统 开发 的 必要 性 , 都 极大 地 推动 了 自然 语言 处理 研究 的 发展 ,	促进 了 NLP 研究 与 应用 的 紧密 结合 。	1<2	unknown	joint	conjunction
﻿信息 抽取 研究 旨 在 为 人们 提供 更 有力 的 信息 获取 工具 ,	回顾 信息 抽取 研究 的 历史 , 总结 信息 抽取 研究 的 现状 , 将 有助 于 这 方面 研究 工作 向 前 发展 。	1<2	unknown	evaluation	comment
内容 分发 网络 ( CDN ) 以 推 ( Push ) 和 拉 ( Pull ) 作 为 两 种 主要 的 内容分发 策略 。	目前 针对 网络 小说 服务 器 的 内容 分 发策 略 的 研究 较少 ,	1>2	unknown	bg-general	frame
