unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Various studies highlighted	that topic-based approaches give a powerful spoken content representation of documents .	1>2	unknown	attribution	attribution
that topic-based approaches give a powerful spoken content representation of documents .	In this study , we propose an original and promising framework	1>2	unknown	bg-compare	frame
that topic-based approaches give a powerful spoken content representation of documents .	Nonetheless , these documents may contain more than one main theme ,	1<2	unknown	contrast	contrast
Nonetheless , these documents may contain more than one main theme ,	and their automatic transcription inevitably contains errors .	1<2	unknown	joint	conjunction
In this study , we propose an original and promising framework	based on a compact representation of a textual document ,	1<2	unknown	bg-general	frame
In this study , we propose an original and promising framework	to solve issues	1<2	unknown	enablement	purpose
to solve issues	related to topic space granularity .	1<2	unknown	elab-addition	elaboration
In this study , we propose an original and promising framework	Firstly , various topic spaces are estimated with different numbers of classes from a Latent Dirichlet Allocation .	1<2	unknown	elab-process_step	elaboration
In this study , we propose an original and promising framework	Then , this multiple topic space representation is compacted into an elementary segment ,	1<2	unknown	elab-process_step	elaboration
Then , this multiple topic space representation is compacted into an elementary segment ,	called c-vector ,	1<2	unknown	elab-addition	elaboration
Then , this multiple topic space representation is compacted into an elementary segment ,	originally developed in the context of speaker recognition .	1<2	unknown	elab-addition	elaboration
Experiments are conducted on the DECODA corpus of conversations .	Results show the effectiveness of the proposed multi-view compact representation paradigm .	1>2	unknown	manner-means	mode
In this study , we propose an o*/riginal and promising framework	Results show the effectiveness of the proposed multi-view compact representation paradigm .	1<2	unknown	evaluation	comment
Results show the effectiveness of the proposed multi-view compact representation paradigm .	Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points	1<2	unknown	exp-evidence	explanation
Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points	compared to the baseline	1<2	unknown	comparison	concession
Our identification system reaches an accuracy of 85 % , with a significant gain of 9 points	( best single topic space configuration ) .	1<2	unknown	elab-addition	elaboration
This paper introduces a model of multiple-instance learning	applied to the prediction of aspect ratings or judgments of specific properties of an item from user-contributed texts such as product reviews .	1<2	unknown	elab-addition	elaboration
This paper introduces a model of multiple-instance learning	Each variable-length text is represented by several independent feature vectors ;	1<2	unknown	elab-addition	elaboration
Each variable-length text is represented by several independent feature vectors ;	one word vector per sentence or paragraph .	1<2	unknown	joint	conjunction
For learning from texts with known aspect ratings ,	the model performs multiple-instance regression ( MIR )	1>2	unknown	enablement	purpose
This paper introduces a model of multiple-instance learning	the model performs multiple-instance regression ( MIR )	1<2	unknown	elab-process_step	elaboration
the model performs multiple-instance regression ( MIR )	and assigns importance weights to each of the sentences or paragraphs of a text ,	1<2	unknown	joint	conjunction
the model performs multiple-instance regression ( MIR )	uncovering their contribution to the aspect ratings .	1<2	unknown	elab-addition	elaboration
This paper introduces a model of multiple-instance learning	Next , the model is used	1<2	unknown	elab-process_step	elaboration
