label	overall_support	f1_range	f1_std	framework_count_meeting_threshold	f1_dep	f1_pdtb	f1_rst	f1_sdrt	support_dep	support_pdtb	support_rst	support_sdrt
attribution	423	0.5872164948453609	0.2397876228977472	3	0.9072164948453608	0.0	0.6247464503042597	0.32	142	0	267	14
frame	501	0.4830297219558965	0.22053541099191445	3	0.5973154362416108	0.0	0.11428571428571428	0.14634146341463414	170	0	240	91
concession	307	0.4477880658436214	0.19930760016721694	3	0.0625	0.5102880658436214	0.45482866043613707	0.0	23	132	152	0
condition	272	0.42632850241545894	0.15933991319531596	4	0.25	0.5894736842105263	0.6763285024154589	0.5128205128205128	34	111	103	24
organization	318	0.38235294117647056	0.19117647058823528	2	0.0	0.0	0.38235294117647056	0.0	52	3	263	0
causal	639	0.36380765134758747	0.13500751349362686	4	0.21333333333333335	0.49201277955271566	0.3033175355450237	0.1282051282051282	47	324	207	61
elaboration	2408	0.360768244055047	0.13220776364107645	4	0.7458885941644562	0.3851203501094092	0.5485103132161956	0.4811320754716981	868	200	1055	285
comment	543	0.34325733175114426	0.14387228224719706	3	0.5417867435158501	0.0	0.19852941176470587	0.4392764857881137	190	0	183	170
conjunction	1657	0.3216046573368226	0.12339890226794976	4	0.6813725490196079	0.5938792390405294	0.45850746268656717	0.3597678916827853	187	530	688	252
query	672	0.2947127638716423	0.13822666070245324	3	0.0	0.7378640776699029	0.4461538461538462	0.7408666100254885	0	51	69	552
mode	275	0.283982683982684	0.12153358351866812	3	0.683982683982684	0.46464646464646464	0.4	0.0	125	61	89	0
temporal	764	0.26577814077814077	0.09935251788267532	4	0.4727272727272727	0.5844594594594594	0.5304212168486739	0.31868131868131866	24	297	356	87
alternation	94	0.22807017543859653	0.10626381894736328	3	0.0	0.46153846153846156	0.45614035087719296	0.6842105263157895	0	34	36	24
contrast	526	0.2069532491733197	0.07653839718131622	4	0.5039370078740157	0.34594594594594597	0.29698375870069604	0.38926174496644295	78	116	238	94
explanation	398	0.13875724065297526	0.06484895931396416	3	0.05555555555555555	0.0	0.1943127962085308	0.057971014492753624	28	1	308	61
purpose	435	0.11385135135135127	0.04827307073579747	4	0.7625	0.6629834254143646	0.7380073800738007	0.6486486486486487	149	114	152	20
reformulation	148	0.020289855072463725	0.010144927536231862	2	0.0	0.3130434782608696	0.3333333333333333	0.0	0	76	72	0
