framework	gold_label	pred_label	count
dep	concession	elaboration	15
dep	concession	contrast	3
dep	concession	frame	2
dep	concession	mode	1
dep	temporal	elaboration	6
dep	temporal	mode	2
dep	temporal	contrast	2
dep	temporal	conjunction	1
dep	explanation	elaboration	11
dep	explanation	causal	7
dep	explanation	mode	4
dep	explanation	comment	2
dep	explanation	frame	2
dep	explanation	concession	1
dep	condition	elaboration	11
dep	condition	mode	8
dep	condition	temporal	4
dep	condition	purpose	2
dep	condition	concession	2
dep	condition	causal	1
dep	condition	contrast	1
dep	causal	elaboration	20
dep	causal	comment	6
dep	causal	conjunction	5
dep	causal	purpose	3
dep	causal	frame	2
dep	causal	explanation	2
dep	causal	contrast	1
pdtb	explanation	mode	1
pdtb	organization	conjunction	2
pdtb	organization	concession	1
pdtb	alternation	conjunction	8
pdtb	alternation	contrast	4
pdtb	alternation	reformulation	3
pdtb	alternation	elaboration	3
pdtb	alternation	concession	1
pdtb	alternation	temporal	1
pdtb	alternation	condition	1
pdtb	alternation	causal	1
rst	alternation	conjunction	8
rst	alternation	elaboration	5
rst	alternation	reformulation	3
rst	alternation	contrast	3
rst	alternation	query	2
rst	alternation	condition	2
sdrt	attribution	conjunction	3
sdrt	attribution	temporal	2
sdrt	attribution	elaboration	2
sdrt	attribution	explanation	2
sdrt	attribution	frame	1
sdrt	purpose	elaboration	4
sdrt	purpose	causal	1
sdrt	purpose	temporal	1
sdrt	purpose	condition	1
sdrt	purpose	attribution	1
sdrt	condition	query	8
sdrt	condition	temporal	2
sdrt	condition	conjunction	2
sdrt	condition	elaboration	1
sdrt	condition	causal	1
sdrt	alternation	conjunction	4
sdrt	alternation	elaboration	3
sdrt	alternation	query	2
sdrt	alternation	comment	1
sdrt	alternation	causal	1
