framework	label	support	precision	recall	f1
dep	concession	23	0.04878048780487805	0.08695652173913043	0.0625
dep	temporal	24	0.41935483870967744	0.5416666666666666	0.4727272727272727
dep	explanation	28	0.125	0.03571428571428571	0.05555555555555555
dep	condition	34	0.8333333333333334	0.14705882352941177	0.25
dep	causal	47	0.2857142857142857	0.1702127659574468	0.21333333333333335
pdtb	explanation	1	0.0	0.0	0.0
pdtb	organization	3	0.0	0.0	0.0
pdtb	alternation	34	0.6666666666666666	0.35294117647058826	0.46153846153846156
rst	alternation	36	0.6190476190476191	0.3611111111111111	0.45614035087719296
sdrt	attribution	14	0.36363636363636365	0.2857142857142857	0.32
sdrt	purpose	20	0.7058823529411765	0.6	0.6486486486486487
sdrt	condition	24	0.6666666666666666	0.4166666666666667	0.5128205128205128
sdrt	alternation	24	0.9285714285714286	0.5416666666666666	0.6842105263157895
