section	group_key	support	num_gold_labels	accuracy	macro_f1	weighted_f1	num_errors
overall	overall	10380	17	0.5224470134874759	0.47804062440921463	0.5095494075762995	4957
language	eng	8578	17	0.5461646071345302	0.5010283192381945	0.5340990401851561	3893
language	fas	592	14	0.4155405405405405	0.26044202826637125	0.3728874935271519	346
language	fra	621	12	0.3977455716586151	0.21483446695619948	0.35982516287115657	374
language	ita	374	11	0.35561497326203206	0.15408401555616033	0.3307680275539975	241
language	zho	215	14	0.5209302325581395	0.2823122665609158	0.5113402889780904	103
framework	dep	2117	14	0.6702881435994331	0.4048822294537342	0.6516005729703479	698
framework	pdtb	2050	14	0.524390243902439	0.3612503195113101	0.5262118170528433	975
framework	rst	4478	17	0.45757034390352835	0.4209858631780357	0.43885279926195725	2429
framework	sdrt	1735	13	0.5072046109510087	0.30748137767725375	0.4879486663234651	855
dataset	eng.dep.scidtb	1902	14	0.6871713985278654	0.416438689172315	0.6667133285006506	595
dataset	eng.erst.gum	3558	17	0.4749859471613266	0.43243768225917795	0.45637097955666456	1868
dataset	eng.pdtb.gum	1676	13	0.5620525059665871	0.3963922120294753	0.5637496453338686	734
dataset	eng.rst.sts	328	17	0.3445121951219512	0.22705808191802077	0.3039565977362963	215
dataset	eng.sdrt.stac	1114	11	0.5682226211849192	0.25924659339134803	0.548036679058938	481
dataset	fas.rst.prstc	592	14	0.4155405405405405	0.26044202826637125	0.3728874935271519	346
dataset	fra.sdrt.annodis	621	12	0.3977455716586151	0.21483446695619948	0.35982516287115657	374
dataset	ita.pdtb.luna	374	11	0.35561497326203206	0.15408401555616033	0.3307680275539975	241
dataset	zho.dep.scidtb	215	14	0.5209302325581395	0.2823122665609158	0.5113402889780904	103
