framework	gold_label	pred_label	count
dep	concession	contrast	5
dep	concession	elaboration	3
dep	concession	frame	1
dep	concession	attribution	1
dep	temporal	elaboration	2
dep	temporal	concession	1
dep	explanation	causal	7
dep	explanation	elaboration	6
dep	explanation	comment	5
dep	explanation	frame	2
dep	condition	mode	5
dep	condition	elaboration	4
dep	condition	frame	2
dep	condition	temporal	2
dep	condition	causal	1
dep	condition	contrast	1
dep	condition	concession	1
dep	causal	elaboration	11
dep	causal	frame	4
dep	causal	comment	4
dep	causal	purpose	4
dep	causal	conjunction	2
dep	causal	explanation	2
dep	causal	mode	1
dep	causal	contrast	1
pdtb	explanation	mode	1
pdtb	organization	reformulation	2
pdtb	organization	concession	1
pdtb	alternation	conjunction	6
pdtb	alternation	contrast	2
pdtb	alternation	elaboration	1
pdtb	alternation	condition	1
rst	alternation	conjunction	7
rst	alternation	explanation	2
rst	alternation	condition	2
rst	alternation	elaboration	2
rst	alternation	comment	1
rst	alternation	reformulation	1
rst	alternation	frame	1
sdrt	attribution	explanation	3
sdrt	attribution	elaboration	2
sdrt	attribution	temporal	1
sdrt	purpose	elaboration	2
sdrt	purpose	explanation	1
sdrt	condition	elaboration	2
sdrt	condition	query	2
sdrt	condition	purpose	1
sdrt	condition	contrast	1
sdrt	condition	concession	1
sdrt	alternation	query	2
sdrt	alternation	conjunction	2
sdrt	alternation	causal	1
sdrt	alternation	elaboration	1
