section	group_key	support	num_gold_labels	accuracy	macro_f1	weighted_f1	num_errors
overall	overall	10380	17	0.6357418111753372	0.6228030490012763	0.6322489950414811	3781
language	eng	8578	17	0.6489857775705292	0.6254952057374503	0.6457207985360044	3011
language	fas	592	14	0.5320945945945946	0.43776193457277596	0.5211620472217205	277
language	fra	621	12	0.5217391304347826	0.34783649257572036	0.5137521647901345	297
language	ita	374	11	0.6256684491978609	0.44011048009796444	0.6150620355207639	140
language	zho	215	14	0.7395348837209302	0.6174786503530526	0.7267591550130397	56
framework	dep	2117	14	0.781294284364667	0.5938207905891341	0.7747034675848019	463
framework	pdtb	2050	14	0.6297560975609756	0.47150807066304096	0.6366951079476058	759
framework	rst	4478	17	0.5719071013845467	0.5572531062710938	0.5662698425601268	1917
framework	sdrt	1735	13	0.6299711815561959	0.44147321040195836	0.6245858829149799	642
dataset	eng.dep.scidtb	1902	14	0.7860147213459516	0.5937389610268019	0.7797923214580647	407
dataset	eng.erst.gum	3558	17	0.5964024732996065	0.5766014636829377	0.5903086274577595	1436
dataset	eng.pdtb.gum	1676	13	0.6306682577565632	0.461202566182287	0.6387854982100994	619
dataset	eng.rst.sts	328	17	0.3780487804878049	0.31992246693132914	0.36233936499841657	204
dataset	eng.sdrt.stac	1114	11	0.6903052064631957	0.39156062272151443	0.6813307616658203	345
dataset	fas.rst.prstc	592	14	0.5320945945945946	0.43776193457277596	0.5211620472217205	277
dataset	fra.sdrt.annodis	621	12	0.5217391304347826	0.34783649257572036	0.5137521647901345	297
dataset	ita.pdtb.luna	374	11	0.6256684491978609	0.44011048009796444	0.6150620355207639	140
dataset	zho.dep.scidtb	215	14	0.7395348837209302	0.6174786503530526	0.7267591550130397	56
