label	overall_support	f1_range	f1_std	framework_count_meeting_threshold	f1_dep	f1_pdtb	f1_rst	f1_sdrt	support_dep	support_pdtb	support_rst	support_sdrt
organization	318	0.6204334365325077	0.31021671826625385	2	0.14035087719298245	0.0	0.7607843137254902	0.0	52	3	263	0
comment	543	0.3774591796097173	0.1548107227392797	3	0.7753086419753087	0.0	0.3978494623655914	0.6180758017492711	190	0	183	170
attribution	423	0.37316083206494166	0.15541851403690135	3	0.9657534246575342	0.0	0.8444444444444444	0.5925925925925926	142	0	267	14
conjunction	1657	0.3635769701919151	0.1324747452499271	4	0.8151898734177215	0.6954921803127875	0.6088737201365187	0.45161290322580644	187	530	688	252
elaboration	2408	0.3260513314857212	0.11912822844061183	4	0.8441860465116279	0.5181347150259067	0.7152838427947599	0.6310517529215359	868	200	1055	285
temporal	764	0.3124550784125253	0.11998305558627267	4	0.7037037037037037	0.7463175122749591	0.6131621187800963	0.43386243386243384	24	297	356	87
frame	501	0.3117021276595744	0.13995145627818034	3	0.8617021276595744	0.0	0.55	0.5822784810126582	170	0	240	91
causal	639	0.2780249039396694	0.10589742013431433	4	0.4	0.6344605475040258	0.45023696682464454	0.3564356435643564	47	324	207	61
query	672	0.2713178294573644	0.1118155142265248	3	0.0	1.0	0.7286821705426356	0.8319039451114922	0	51	69	552
condition	272	0.25651376146788984	0.09731152846796547	4	0.56	0.8165137614678899	0.7741935483870968	0.7083333333333334	34	111	103	24
alternation	94	0.24019437695244716	0.09817585367856765	3	0.0	0.7272727272727273	0.5970149253731343	0.8372093023255814	0	34	36	24
contrast	526	0.22897507663601224	0.09029327409324625	4	0.7317073170731707	0.5488372093023256	0.5283018867924528	0.5027322404371585	78	116	238	94
reformulation	148	0.19305555555555554	0.09652777777777777	2	0.0	0.6375	0.4444444444444444	0.0	0	76	72	0
mode	275	0.16309523809523807	0.07251476161570561	3	0.8416666666666667	0.6991869918699187	0.6785714285714286	0.0	125	61	89	0
purpose	435	0.1427875243664718	0.05342716959805682	4	0.7947882736156352	0.8796296296296297	0.8421052631578947	0.7368421052631579	149	114	152	20
concession	307	0.13086150490730641	0.05477017394183815	3	0.5714285714285714	0.7022900763358778	0.6624605678233438	0.0	23	132	152	0
explanation	398	0.10454545454545455	0.047278975357718786	3	0.45	0.0	0.3545816733067729	0.34545454545454546	28	1	308	61
