section	group_key	support	num_gold_labels	accuracy	macro_f1	weighted_f1	num_errors
overall	overall	10380	17	0.6815028901734104	0.6712287333937939	0.678225261127927	3306
language	eng	8578	17	0.6965493121939846	0.6752003499194031	0.6930270249409539	2603
language	fas	592	14	0.5929054054054054	0.5135208060165406	0.58000773555432	241
language	fra	621	12	0.5571658615136876	0.47259819172829914	0.5472864198896941	275
language	ita	374	11	0.6550802139037433	0.4665481092033869	0.6554767642883538	129
language	zho	215	14	0.7302325581395349	0.489643229469968	0.7135432889015124	58
framework	dep	2117	14	0.8058573452999528	0.6303857015934999	0.7957505588850091	411
framework	pdtb	2050	14	0.6863414634146342	0.537852209437253	0.6895440039001868	643
framework	rst	4478	17	0.6362215274676195	0.6206465163218087	0.6303977541898229	1629
framework	sdrt	1735	13	0.6409221902017291	0.5867988523733787	0.633355465418596	623
dataset	eng.dep.scidtb	1902	14	0.8144058885383807	0.6375717208666993	0.8043109702915723	353
dataset	eng.erst.gum	3558	17	0.6551433389544689	0.6352899745035652	0.649106185070787	1227
dataset	eng.pdtb.gum	1676	13	0.6933174224343676	0.567596996152133	0.6966628579574431	514
dataset	eng.rst.sts	328	17	0.5091463414634146	0.382902000360885	0.4849208189140607	161
dataset	eng.sdrt.stac	1114	11	0.6876122082585279	0.4554268613480681	0.674988850142671	348
dataset	fas.rst.prstc	592	14	0.5929054054054054	0.5135208060165406	0.58000773555432	241
dataset	fra.sdrt.annodis	621	12	0.5571658615136876	0.47259819172829914	0.5472864198896941	275
dataset	ita.pdtb.luna	374	11	0.6550802139037433	0.4665481092033869	0.6554767642883538	129
dataset	zho.dep.scidtb	215	14	0.7302325581395349	0.489643229469968	0.7135432889015124	58
