section	group_key	gold_label	pred_label	count
overall	overall	conjunction	elaboration	198
overall	overall	elaboration	conjunction	182
overall	overall	temporal	conjunction	133
overall	overall	causal	conjunction	96
overall	overall	explanation	elaboration	93
overall	overall	comment	elaboration	91
overall	overall	elaboration	comment	84
overall	overall	conjunction	temporal	80
overall	overall	conjunction	causal	67
overall	overall	temporal	elaboration	62
language	eng	conjunction	elaboration	153
language	eng	elaboration	conjunction	135
language	eng	temporal	conjunction	91
language	eng	causal	conjunction	86
language	eng	comment	elaboration	76
language	eng	explanation	elaboration	74
language	eng	elaboration	comment	66
language	eng	conjunction	causal	52
language	eng	temporal	elaboration	51
language	eng	elaboration	causal	48
language	fas	elaboration	conjunction	15
language	fas	elaboration	comment	13
language	fas	conjunction	elaboration	13
language	fas	explanation	elaboration	10
language	fas	comment	elaboration	10
language	fas	temporal	conjunction	9
language	fas	explanation	comment	7
language	fas	explanation	causal	7
language	fas	contrast	elaboration	7
language	fas	conjunction	comment	7
language	fra	conjunction	elaboration	29
language	fra	conjunction	temporal	21
language	fra	elaboration	conjunction	21
language	fra	temporal	conjunction	20
language	fra	elaboration	temporal	13
language	fra	frame	elaboration	12
language	fra	causal	temporal	10
language	fra	frame	temporal	10
language	fra	frame	conjunction	9
language	fra	explanation	elaboration	9
language	ita	temporal	conjunction	13
language	ita	conjunction	temporal	11
language	ita	conjunction	reformulation	11
language	ita	reformulation	temporal	8
language	ita	conjunction	causal	6
language	ita	reformulation	causal	5
language	ita	contrast	concession	5
language	ita	causal	reformulation	5
language	ita	causal	condition	5
language	ita	purpose	reformulation	4
language	zho	elaboration	conjunction	11
language	zho	purpose	elaboration	6
language	zho	elaboration	comment	4
language	zho	purpose	conjunction	3
language	zho	causal	elaboration	3
language	zho	elaboration	contrast	3
language	zho	mode	frame	3
language	zho	organization	conjunction	3
language	zho	elaboration	purpose	2
language	zho	conjunction	elaboration	2
framework	dep	elaboration	comment	39
framework	dep	elaboration	purpose	32
framework	dep	comment	elaboration	30
framework	dep	purpose	elaboration	24
framework	dep	organization	conjunction	22
framework	dep	elaboration	frame	16
framework	dep	conjunction	elaboration	15
framework	dep	elaboration	conjunction	15
framework	dep	causal	frame	11
framework	dep	organization	elaboration	11
framework	pdtb	causal	conjunction	53
framework	pdtb	elaboration	conjunction	43
framework	pdtb	conjunction	temporal	40
framework	pdtb	conjunction	elaboration	40
framework	pdtb	temporal	conjunction	35
framework	pdtb	conjunction	causal	32
framework	pdtb	elaboration	causal	29
framework	pdtb	causal	elaboration	21
framework	pdtb	contrast	concession	21
framework	pdtb	causal	temporal	18
framework	rst	conjunction	elaboration	100
framework	rst	elaboration	conjunction	99
framework	rst	explanation	elaboration	73
framework	rst	temporal	conjunction	71
framework	rst	comment	elaboration	52
framework	rst	temporal	elaboration	45
framework	rst	explanation	causal	43
framework	rst	causal	conjunction	36
framework	rst	frame	elaboration	35
framework	rst	elaboration	comment	32
framework	sdrt	conjunction	query	45
framework	sdrt	conjunction	elaboration	43
framework	sdrt	temporal	conjunction	26
framework	sdrt	comment	query	25
framework	sdrt	query	comment	25
framework	sdrt	elaboration	conjunction	25
framework	sdrt	conjunction	temporal	21
framework	sdrt	elaboration	query	20
framework	sdrt	contrast	query	16
framework	sdrt	frame	elaboration	13
dataset	eng.dep.scidtb	elaboration	comment	35
dataset	eng.dep.scidtb	elaboration	purpose	30
dataset	eng.dep.scidtb	comment	elaboration	29
dataset	eng.dep.scidtb	organization	conjunction	19
dataset	eng.dep.scidtb	purpose	elaboration	18
dataset	eng.dep.scidtb	elaboration	frame	14
dataset	eng.dep.scidtb	conjunction	elaboration	13
dataset	eng.dep.scidtb	causal	frame	11
dataset	eng.dep.scidtb	organization	elaboration	10
dataset	eng.dep.scidtb	mode	elaboration	10
dataset	eng.erst.gum	conjunction	elaboration	74
dataset	eng.erst.gum	elaboration	conjunction	73
dataset	eng.erst.gum	temporal	conjunction	62
dataset	eng.erst.gum	explanation	elaboration	46
dataset	eng.erst.gum	temporal	elaboration	37
dataset	eng.erst.gum	explanation	causal	35
dataset	eng.erst.gum	comment	elaboration	35
dataset	eng.erst.gum	causal	conjunction	28
dataset	eng.erst.gum	frame	elaboration	26
dataset	eng.erst.gum	explanation	frame	25
dataset	eng.pdtb.gum	causal	conjunction	52
dataset	eng.pdtb.gum	elaboration	conjunction	43
dataset	eng.pdtb.gum	conjunction	elaboration	39
dataset	eng.pdtb.gum	conjunction	temporal	29
dataset	eng.pdtb.gum	elaboration	causal	29
dataset	eng.pdtb.gum	conjunction	causal	26
dataset	eng.pdtb.gum	temporal	conjunction	22
dataset	eng.pdtb.gum	causal	elaboration	21
dataset	eng.pdtb.gum	causal	temporal	16
dataset	eng.pdtb.gum	contrast	concession	16
dataset	eng.rst.sts	explanation	elaboration	17
