corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.dep.scidtb	0	dep	eng	causal	conjunction	1>2	unknown	result	Electronically available multi-modal data <*> is unprecedented in terms of its volume , variety , velocity , ( and veracity ) .	The increased interest and investment in cognitive computing <*> presents a unique opportunity for novel statistical models for natural language processing .
eng.dep.scidtb	2	dep	eng	organization	frame	1>2	unknown	progression	The increased interest and investment in cognitive computing <*> presents a unique opportunity for novel statistical models for natural language processing .	In this talk , I will describe a journey at IBM
eng.dep.scidtb	8	dep	eng	organization	elaboration	1<2	unknown	progression	In this talk , I will describe a journey at IBM	Along with a discussion of some of the recent successes , I will discuss some difficult challenges
eng.dep.scidtb	19	dep	eng	organization	conjunction	1<2	unknown	progression	The DSSM is trained on millions of Web transitions ,	and maps source-target document pairs to feature vectors in a latent space in such a way
eng.dep.scidtb	20	dep	eng	elaboration	mode	1<2	unknown	elab-addition	and maps source-target document pairs to feature vectors in a latent space in such a way	that the distance between source documents and their corresponding interesting targets in that space is minimized .
eng.dep.scidtb	21	dep	eng	causal	comment	1>2	unknown	cause	The effectiveness of the DSSM is demonstrated	The results on large-scale , real-world datasets show
eng.dep.scidtb	29	dep	eng	organization	conjunction	1<2	unknown	progression	outperforming not only the classic document models	but also state-of-the-art topic models .
eng.dep.scidtb	35	dep	eng	organization	elaboration	1<2	unknown	progression	This work presents two different translation models	Moreover , we introduce bidirectional recurrent neural models to the problem of machine translation ,
eng.dep.scidtb	42	dep	eng	explanation	causal	1<2	unknown	exp-evidence	that our translation models are capable of improving strong baselines	We obtain gains up to 1.6 % BLEU and 1.7 % TER
eng.dep.scidtb	48	dep	eng	explanation	elaboration	1<2	unknown	exp-reason	The model is entirely unsupervised	- preferences are learned from unannotated corpus data .
eng.dep.scidtb	52	dep	eng	mode	elaboration	1>2	unknown	manner-means	The model's performance is evaluated on a pseudo-disambiguation task ,	on which it is shown to achieve state of the art performance .
eng.dep.scidtb	59	dep	eng	mode	comment	1<2	unknown	manner-means	This transfer learning approach brings a clear performance gain over features	Experimental results are reported on the WordSim353 and MEN semantic relatedness evaluation tasks .
eng.dep.scidtb	62	dep	eng	purpose	elaboration	1<2	unknown	enablement	In this paper , we present a novel approach	for identifying argumentative discourse structures in persuasive essays .
eng.dep.scidtb	71	dep	eng	comment	elaboration	1<2	unknown	evaluation	We consider this task in two consecutive steps .	For both tasks , we evaluate several classifiers
