label	overall_support	f1_range	f1_std	framework_count_meeting_threshold	f1_dep	f1_pdtb	f1_rst	f1_sdrt	support_dep	support_pdtb	support_rst	support_sdrt
frame	501	0.6877072400501556	0.28082237595975956	3	0.8385269121813032	0.0	0.15081967213114755	0.5076923076923077	170	0	240	91
organization	318	0.6462167689161554	0.3231083844580777	2	0.0	0.0	0.6462167689161554	0.0	52	3	263	0
comment	543	0.4177715855876775	0.17851536020155842	3	0.7061728395061728	0.0	0.2884012539184953	0.6091127098321343	190	0	183	170
attribution	423	0.3601101101101102	0.14701539655717344	3	0.9527027027027027	0.0	0.7738317757009345	0.5925925925925926	142	0	267	14
causal	639	0.3379936079007559	0.12572590133831318	4	0.33663366336633666	0.5996758508914101	0.416135881104034	0.2616822429906542	47	324	207	61
conjunction	1657	0.3371845127570318	0.12385518590381761	4	0.7786259541984732	0.63003663003663	0.5414507772020726	0.44144144144144143	187	530	688	252
condition	272	0.33302891933028916	0.1221937772830657	4	0.4888888888888889	0.821917808219178	0.7297297297297297	0.6521739130434783	34	111	103	24
elaboration	2408	0.3180821555937129	0.11283702893249424	4	0.8106194690265487	0.4925373134328358	0.6611785095320624	0.635483870967742	868	200	1055	285
alternation	94	0.2867060048594239	0.1171352748194726	3	0.0	0.75	0.5970149253731343	0.8837209302325582	0	34	36	24
concession	307	0.2648098327794482	0.10842755693059965	3	0.39436619718309857	0.6591760299625468	0.5444126074498568	0.0	23	132	152	0
query	672	0.24834042553191493	0.10899250508459356	3	0.0	0.8723404255319149	0.624	0.8330373001776199	0	51	69	552
temporal	764	0.21095576894372858	0.08225544834955192	4	0.6376811594202898	0.6732673267326733	0.6366366366366366	0.4623115577889447	24	297	356	87
mode	275	0.1435483870967742	0.06625689494401701	3	0.8145161290322581	0.6771653543307087	0.6709677419354839	0.0	125	61	89	0
contrast	526	0.12928461142563047	0.05260161390812034	4	0.6068965517241379	0.47761194029850745	0.4792176039119804	0.5121951219512195	78	116	238	94
reformulation	148	0.09339328951919751	0.046696644759598754	2	0.0	0.5423728813559322	0.4489795918367347	0.0	0	76	72	0
explanation	398	0.06739926739926738	0.027593547041417397	3	0.2857142857142857	0.0	0.315018315018315	0.24761904761904763	28	1	308	61
purpose	435	0.061156235069278586	0.02270049657533095	4	0.7950310559006211	0.8252427184466019	0.8561872909698997	0.8095238095238095	149	114	152	20
