framework	gold_label	pred_label	count
dep	concession	contrast	5
dep	concession	elaboration	3
dep	concession	frame	1
dep	temporal	concession	1
dep	temporal	mode	1
dep	explanation	causal	11
dep	explanation	elaboration	6
dep	explanation	comment	3
dep	explanation	frame	2
dep	explanation	concession	1
dep	condition	mode	7
dep	condition	elaboration	5
dep	condition	temporal	5
dep	condition	concession	3
dep	condition	frame	2
dep	condition	causal	1
dep	causal	elaboration	10
dep	causal	comment	7
dep	causal	frame	4
dep	causal	purpose	3
dep	causal	conjunction	2
dep	causal	mode	2
dep	causal	contrast	1
dep	causal	explanation	1
pdtb	explanation	mode	1
pdtb	organization	reformulation	1
pdtb	organization	elaboration	1
pdtb	organization	concession	1
pdtb	alternation	conjunction	5
pdtb	alternation	contrast	2
pdtb	alternation	causal	1
pdtb	alternation	condition	1
pdtb	alternation	reformulation	1
rst	alternation	conjunction	6
rst	alternation	elaboration	5
rst	alternation	explanation	2
rst	alternation	comment	1
rst	alternation	reformulation	1
rst	alternation	causal	1
sdrt	attribution	explanation	3
sdrt	attribution	elaboration	2
sdrt	attribution	temporal	1
sdrt	purpose	elaboration	1
sdrt	purpose	temporal	1
sdrt	purpose	causal	1
sdrt	condition	query	5
sdrt	condition	elaboration	1
sdrt	condition	conjunction	1
sdrt	condition	causal	1
sdrt	condition	contrast	1
sdrt	alternation	conjunction	3
sdrt	alternation	query	2
