framework	label	support	precision	recall	f1
dep	concession	23	0.2916666666666667	0.6086956521739131	0.39436619718309857
dep	temporal	24	0.4888888888888889	0.9166666666666666	0.6376811594202898
dep	explanation	28	0.7142857142857143	0.17857142857142858	0.2857142857142857
dep	condition	34	1.0	0.3235294117647059	0.4888888888888889
dep	causal	47	0.3148148148148148	0.3617021276595745	0.33663366336633666
pdtb	explanation	1	0.0	0.0	0.0
pdtb	organization	3	0.0	0.0	0.0
pdtb	alternation	34	0.8	0.7058823529411765	0.75
rst	alternation	36	0.6451612903225806	0.5555555555555556	0.5970149253731343
sdrt	attribution	14	0.6153846153846154	0.5714285714285714	0.5925925925925926
sdrt	purpose	20	0.7727272727272727	0.85	0.8095238095238095
sdrt	condition	24	0.6818181818181818	0.625	0.6521739130434783
sdrt	alternation	24	1.0	0.7916666666666666	0.8837209302325582
