section	group_key	support	num_gold_labels	accuracy	macro_f1	weighted_f1	num_errors
overall	overall	10380	17	0.6327552986512525	0.6224723956081258	0.6296327401673286	3812
language	eng	8578	17	0.6450221496852413	0.6252090608381544	0.6421821120012212	3045
language	fas	592	14	0.5388513513513513	0.4041630720128418	0.5165170056211896	273
language	fra	621	12	0.5458937198067633	0.4863510747672416	0.5309364163369776	282
language	ita	374	11	0.6229946524064172	0.3990948103682458	0.6149358488338438	141
language	zho	215	14	0.6697674418604651	0.46909616871201504	0.658757409186176	71
framework	dep	2117	14	0.7623996221067548	0.6033125577746512	0.7527906472203035	503
framework	pdtb	2050	14	0.6336585365853659	0.5729531628027814	0.6375238064774039	751
framework	rst	4478	17	0.5710138454667262	0.5517764165509808	0.5592028699988346	1921
framework	sdrt	1735	13	0.6328530259365994	0.5729682189118115	0.624048974802421	637
dataset	eng.dep.scidtb	1902	14	0.7728706624605678	0.6096418475979952	0.7629624786358544	432
dataset	eng.erst.gum	3558	17	0.589938167509837	0.5671193553026771	0.5783641942963609	1459
dataset	eng.pdtb.gum	1676	13	0.636038186157518	0.5610428641034656	0.6414560167629401	610
dataset	eng.rst.sts	328	17	0.42378048780487804	0.3593598546998067	0.39867138687151094	189
dataset	eng.sdrt.stac	1114	11	0.6813285457809695	0.4271824749123229	0.668565887506024	355
dataset	fas.rst.prstc	592	14	0.5388513513513513	0.4041630720128418	0.5165170056211896	273
dataset	fra.sdrt.annodis	621	12	0.5458937198067633	0.4863510747672416	0.5309364163369776	282
dataset	ita.pdtb.luna	374	11	0.6229946524064172	0.3990948103682458	0.6149358488338438	141
dataset	zho.dep.scidtb	215	14	0.6697674418604651	0.46909616871201504	0.658757409186176	71
