section	group_key	gold_label	pred_label	count
overall	overall	conjunction	elaboration	200
overall	overall	elaboration	conjunction	194
overall	overall	temporal	conjunction	136
overall	overall	conjunction	temporal	122
overall	overall	frame	elaboration	109
overall	overall	causal	conjunction	102
overall	overall	comment	elaboration	95
overall	overall	explanation	elaboration	93
overall	overall	elaboration	comment	89
overall	overall	contrast	concession	87
language	eng	conjunction	elaboration	156
language	eng	elaboration	conjunction	148
language	eng	temporal	conjunction	108
language	eng	causal	conjunction	88
language	eng	frame	elaboration	82
language	eng	conjunction	temporal	81
language	eng	comment	elaboration	78
language	eng	contrast	concession	78
language	eng	explanation	elaboration	74
language	eng	elaboration	comment	64
language	fas	elaboration	comment	13
language	fas	elaboration	conjunction	13
language	fas	conjunction	elaboration	13
language	fas	contrast	conjunction	10
language	fas	comment	elaboration	10
language	fas	explanation	causal	9
language	fas	conjunction	explanation	9
language	fas	frame	conjunction	9
language	fas	contrast	elaboration	8
language	fas	causal	explanation	8
language	fra	conjunction	elaboration	27
language	fra	conjunction	temporal	27
language	fra	elaboration	conjunction	25
language	fra	temporal	conjunction	17
language	fra	frame	temporal	15
language	fra	frame	elaboration	14
language	fra	explanation	elaboration	12
language	fra	frame	conjunction	11
language	fra	temporal	elaboration	9
language	fra	elaboration	temporal	9
language	ita	conjunction	temporal	13
language	ita	causal	reformulation	10
language	ita	conjunction	reformulation	9
language	ita	conjunction	causal	9
language	ita	reformulation	causal	7
language	ita	reformulation	temporal	7
language	ita	contrast	concession	7
language	ita	temporal	causal	5
language	ita	temporal	conjunction	5
language	ita	condition	reformulation	4
language	zho	elaboration	comment	11
language	zho	elaboration	conjunction	8
language	zho	elaboration	frame	5
language	zho	frame	elaboration	5
language	zho	conjunction	elaboration	4
language	zho	elaboration	contrast	4
language	zho	elaboration	purpose	3
language	zho	purpose	elaboration	3
language	zho	causal	elaboration	2
language	zho	organization	conjunction	2
framework	dep	elaboration	comment	47
framework	dep	comment	elaboration	40
framework	dep	elaboration	purpose	38
framework	dep	organization	conjunction	29
framework	dep	contrast	concession	25
framework	dep	elaboration	frame	22
framework	dep	purpose	elaboration	16
framework	dep	conjunction	elaboration	16
framework	dep	frame	elaboration	15
framework	dep	elaboration	conjunction	15
framework	pdtb	conjunction	temporal	63
framework	pdtb	causal	conjunction	57
framework	pdtb	temporal	conjunction	55
framework	pdtb	elaboration	conjunction	46
framework	pdtb	conjunction	elaboration	43
framework	pdtb	conjunction	causal	39
framework	pdtb	contrast	concession	30
framework	pdtb	causal	elaboration	29
framework	pdtb	elaboration	causal	28
framework	pdtb	causal	temporal	17
framework	rst	elaboration	conjunction	107
framework	rst	conjunction	elaboration	99
framework	rst	frame	elaboration	79
framework	rst	explanation	elaboration	69
framework	rst	temporal	conjunction	59
framework	rst	explanation	causal	53
framework	rst	explanation	conjunction	53
framework	rst	frame	conjunction	47
framework	rst	comment	elaboration	42
framework	rst	organization	elaboration	41
framework	sdrt	query	comment	54
framework	sdrt	conjunction	query	44
framework	sdrt	conjunction	elaboration	42
framework	sdrt	conjunction	temporal	27
framework	sdrt	elaboration	conjunction	26
framework	sdrt	temporal	conjunction	22
framework	sdrt	conjunction	comment	20
framework	sdrt	elaboration	comment	19
framework	sdrt	explanation	elaboration	18
framework	sdrt	frame	elaboration	15
dataset	eng.dep.scidtb	comment	elaboration	39
dataset	eng.dep.scidtb	elaboration	comment	36
dataset	eng.dep.scidtb	elaboration	purpose	35
dataset	eng.dep.scidtb	organization	conjunction	27
dataset	eng.dep.scidtb	contrast	concession	24
dataset	eng.dep.scidtb	elaboration	frame	17
dataset	eng.dep.scidtb	purpose	elaboration	13
dataset	eng.dep.scidtb	mode	elaboration	12
dataset	eng.dep.scidtb	elaboration	causal	12
