label	overall_support	f1_range	f1_std	framework_count_meeting_threshold	f1_dep	f1_pdtb	f1_rst	f1_sdrt	support_dep	support_pdtb	support_rst	support_sdrt
query	672	0.6097924038898644	0.2731329213630443	3	0.0	0.07792207792207792	0.14444444444444443	0.6877144818119424	0	51	69	552
comment	543	0.44816352603002235	0.20377414963126886	3	0.009900990099009901	0.0	0.043668122270742356	0.45806451612903226	190	0	183	170
elaboration	2408	0.4264828291930446	0.1529025010013535	4	0.5858234885337039	0.15934065934065933	0.42168674698795183	0.42482758620689653	868	200	1055	285
conjunction	1657	0.34832827190433535	0.12918088484678922	4	0.03827751196172249	0.3866057838660578	0.3079693831607384	0.24324324324324326	187	530	688	252
temporal	764	0.31691714836223506	0.1196781609675012	4	0.08	0.3969171483622351	0.34071550255536626	0.2608695652173913	24	297	356	87
causal	639	0.2807017543859649	0.1145993961148642	4	0.0	0.2807017543859649	0.09153318077803203	0.0	47	324	207	61
attribution	423	0.21951219512195122	0.09249783846349725	3	0.21951219512195122	0.0	0.15835777126099707	0.0	142	0	267	14
purpose	435	0.15555555555555556	0.06289615506350398	4	0.14893617021276595	0.12307692307692308	0.15555555555555556	0.0	149	114	152	20
reformulation	148	0.14160033514872222	0.07080016757436111	2	0.0	0.1935483870967742	0.05194805194805195	0.0	0	76	72	0
condition	272	0.13008130081300814	0.058060393727990656	4	0.0	0.13008130081300814	0.0975609756097561	0.0	34	111	103	24
organization	318	0.11501597444089456	0.05750798722044728	2	0.0	0.0	0.11501597444089456	0.0	52	3	263	0
alternation	94	0.1	0.04090874450810097	3	0.0	0.05555555555555555	0.1	0.0	0	34	36	24
concession	307	0.0782122905027933	0.03400629217134252	3	0.0	0.014285714285714285	0.0782122905027933	0.0	23	132	152	0
contrast	526	0.021052631578947368	0.008606649233764519	4	0.0	0.0	0.008064516129032258	0.021052631578947368	78	116	238	94
mode	275	0.014925373134328358	0.007035888370015398	3	0.014925373134328358	0.0	0.0	0.0	125	61	89	0
frame	501	0.0	0.0	3	0.0	0.0	0.0	0.0	170	0	240	91
explanation	398	0.0	0.0	3	0.0	0.0	0.0	0.0	28	1	308	61
