section	group_key	support	num_gold_labels	accuracy	macro_f1	weighted_f1	num_errors
overall	overall	10380	17	0.3325626204238921	0.16895783875536954	0.2664227393035719	6928
language	eng	8578	17	0.3408719981347633	0.17124591647445278	0.2766390713674761	5654
language	fas	592	14	0.28885135135135137	0.06485628485628485	0.19152767632497364	421
language	fra	621	12	0.3397745571658615	0.0773621962006024	0.2468512720286627	410
language	ita	374	11	0.18716577540106952	0.0762365067341569	0.17839957391842962	304
language	zho	215	14	0.35348837209302325	0.05988272504919651	0.21233674823256593	139
framework	dep	2117	14	0.4166273027869627	0.07838398064739158	0.2714604457315632	1235
framework	pdtb	2050	14	0.2678048780487805	0.11362720654406064	0.24220929706867125	1501
framework	rst	4478	17	0.27288968289414917	0.12439603033202093	0.21043642428140633	3256
framework	sdrt	1735	13	0.4605187319884726	0.1397181349458302	0.3830185133203023	936
dataset	eng.dep.scidtb	1902	14	0.4237644584647739	0.08023207413636561	0.27792237948057397	1096
dataset	eng.erst.gum	3558	17	0.268690275435638	0.12760471120904224	0.21277596785585193	2602
dataset	eng.pdtb.gum	1676	13	0.28579952267303105	0.11880249474513388	0.2568324155909392	1197
dataset	eng.rst.sts	328	17	0.2896341463414634	0.06316013551071814	0.18120255861184256	233
dataset	eng.sdrt.stac	1114	11	0.5278276481149012	0.11390512628257726	0.43027745811566703	526
dataset	fas.rst.prstc	592	14	0.28885135135135137	0.06485628485628485	0.19152767632497364	421
dataset	fra.sdrt.annodis	621	12	0.3397745571658615	0.0773621962006024	0.2468512720286627	410
dataset	ita.pdtb.luna	374	11	0.18716577540106952	0.0762365067341569	0.17839957391842962	304
dataset	zho.dep.scidtb	215	14	0.35348837209302325	0.05988272504919651	0.21233674823256593	139
