section	group_key	gold_label	pred_label	count
overall	overall	conjunction	elaboration	662
overall	overall	elaboration	conjunction	421
overall	overall	frame	elaboration	357
overall	overall	comment	elaboration	280
overall	overall	temporal	elaboration	244
overall	overall	contrast	elaboration	242
overall	overall	purpose	elaboration	232
overall	overall	attribution	elaboration	227
overall	overall	causal	conjunction	220
overall	overall	temporal	conjunction	216
language	eng	conjunction	elaboration	497
language	eng	elaboration	conjunction	328
language	eng	frame	elaboration	261
language	eng	comment	elaboration	235
language	eng	attribution	elaboration	193
language	eng	contrast	elaboration	190
language	eng	temporal	elaboration	189
language	eng	purpose	elaboration	188
language	eng	mode	elaboration	187
language	eng	causal	conjunction	182
language	fas	elaboration	conjunction	63
language	fas	conjunction	elaboration	41
language	fas	contrast	conjunction	29
language	fas	attribution	conjunction	26
language	fas	contrast	elaboration	23
language	fas	explanation	conjunction	23
language	fas	explanation	elaboration	20
language	fas	comment	elaboration	20
language	fas	causal	elaboration	17
language	fas	frame	conjunction	17
language	fra	conjunction	elaboration	74
language	fra	frame	elaboration	51
language	fra	temporal	elaboration	37
language	fra	frame	conjunction	31
language	fra	elaboration	conjunction	26
language	fra	causal	elaboration	20
language	fra	temporal	conjunction	19
language	fra	explanation	elaboration	18
language	fra	contrast	elaboration	18
language	fra	purpose	elaboration	13
language	ita	causal	elaboration	30
language	ita	conjunction	elaboration	20
language	ita	temporal	causal	19
language	ita	reformulation	causal	18
language	ita	concession	causal	17
language	ita	conjunction	causal	17
language	ita	reformulation	elaboration	15
language	ita	reformulation	conjunction	14
language	ita	temporal	elaboration	14
language	ita	temporal	conjunction	13
language	zho	frame	elaboration	31
language	zho	conjunction	elaboration	30
language	zho	purpose	elaboration	21
language	zho	comment	elaboration	13
language	zho	attribution	elaboration	10
language	zho	contrast	elaboration	6
language	zho	causal	elaboration	6
language	zho	elaboration	conjunction	4
language	zho	mode	elaboration	4
language	zho	organization	elaboration	2
framework	dep	comment	elaboration	188
framework	dep	conjunction	elaboration	176
framework	dep	frame	elaboration	168
framework	dep	purpose	elaboration	131
framework	dep	mode	elaboration	121
framework	dep	attribution	elaboration	110
framework	dep	contrast	elaboration	76
framework	dep	causal	elaboration	47
framework	dep	organization	elaboration	47
framework	dep	condition	elaboration	32
framework	pdtb	conjunction	elaboration	141
framework	pdtb	causal	conjunction	119
framework	pdtb	elaboration	conjunction	94
framework	pdtb	causal	elaboration	79
framework	pdtb	temporal	conjunction	79
framework	pdtb	temporal	elaboration	71
framework	pdtb	conjunction	causal	64
framework	pdtb	conjunction	temporal	53
framework	pdtb	purpose	conjunction	47
framework	pdtb	concession	conjunction	46
framework	rst	elaboration	conjunction	293
framework	rst	conjunction	elaboration	267
framework	rst	explanation	elaboration	160
framework	rst	frame	elaboration	138
