section	group_key	support	num_gold_labels	accuracy	macro_f1	weighted_f1	num_errors
overall	overall	10380	17	0.33940269749518304	0.17954199752846703	0.27515674408287205	6857
language	eng	8578	17	0.3527628817906272	0.18624205331452548	0.28855033701696775	5552
language	fas	592	14	0.2905405405405405	0.05934909070797573	0.1893753905949028	420
language	fra	621	12	0.29790660225442833	0.07460014287063416	0.2205153395047009	436
language	ita	374	11	0.12566844919786097	0.06514087130525487	0.15140776677477283	327
language	zho	215	14	0.4325581395348837	0.11040546969990661	0.31398165811343054	122
framework	dep	2117	14	0.4359943316013226	0.08991343436901526	0.3000458134011519	1194
framework	pdtb	2050	14	0.26097560975609757	0.10741880430941182	0.2322439915014295	1515
framework	rst	4478	17	0.2925413130861992	0.13756980548604383	0.23202934645036616	3168
framework	sdrt	1735	13	0.43515850144092216	0.13418298992602734	0.34863575945329306	980
dataset	eng.dep.scidtb	1902	14	0.4363827549947424	0.08273724302503378	0.29398411051036233	1072
dataset	eng.erst.gum	3558	17	0.2914558740865655	0.14233366226007088	0.23719948641716368	2521
dataset	eng.pdtb.gum	1676	13	0.2911694510739857	0.13240804962455688	0.25348378991368814	1188
dataset	eng.rst.sts	328	17	0.3079268292682927	0.05649056794045165	0.1960399173663868	227
dataset	eng.sdrt.stac	1114	11	0.5116696588868941	0.09928413996359575	0.39031403482968846	544
dataset	fas.rst.prstc	592	14	0.2905405405405405	0.05934909070797573	0.1893753905949028	420
dataset	fra.sdrt.annodis	621	12	0.29790660225442833	0.07460014287063416	0.2205153395047009	436
dataset	ita.pdtb.luna	374	11	0.12566844919786097	0.06514087130525487	0.15140776677477283	327
dataset	zho.dep.scidtb	215	14	0.4325581395348837	0.11040546969990661	0.31398165811343054	122
