section	group_key	gold_label	pred_label	count
overall	overall	conjunction	elaboration	682
overall	overall	elaboration	conjunction	459
overall	overall	frame	elaboration	291
overall	overall	comment	elaboration	287
overall	overall	temporal	conjunction	243
overall	overall	purpose	elaboration	241
overall	overall	temporal	elaboration	230
overall	overall	causal	elaboration	228
overall	overall	causal	conjunction	227
overall	overall	contrast	elaboration	225
language	eng	conjunction	elaboration	495
language	eng	elaboration	conjunction	352
language	eng	comment	elaboration	246
language	eng	frame	elaboration	222
language	eng	purpose	elaboration	198
language	eng	temporal	conjunction	189
language	eng	causal	conjunction	188
language	eng	attribution	elaboration	177
language	eng	mode	elaboration	168
language	eng	contrast	elaboration	167
language	fas	conjunction	elaboration	60
language	fas	elaboration	conjunction	47
language	fas	contrast	elaboration	30
language	fas	explanation	elaboration	25
language	fas	contrast	conjunction	23
language	fas	causal	elaboration	22
language	fas	explanation	conjunction	20
language	fas	comment	elaboration	20
language	fas	attribution	conjunction	20
language	fas	attribution	elaboration	17
language	fra	elaboration	conjunction	58
language	fra	conjunction	elaboration	53
language	fra	frame	conjunction	45
language	fra	frame	elaboration	43
language	fra	temporal	elaboration	32
language	fra	temporal	conjunction	31
language	fra	causal	conjunction	18
language	fra	explanation	elaboration	16
language	fra	contrast	elaboration	16
language	fra	elaboration	temporal	14
language	ita	reformulation	elaboration	46
language	ita	causal	elaboration	44
language	ita	conjunction	elaboration	44
language	ita	temporal	elaboration	26
language	ita	purpose	elaboration	14
language	ita	concession	elaboration	14
language	ita	condition	elaboration	12
language	ita	temporal	conjunction	11
language	ita	concession	conjunction	10
language	ita	purpose	conjunction	10
language	zho	conjunction	elaboration	30
language	zho	purpose	elaboration	20
language	zho	comment	elaboration	13
language	zho	frame	elaboration	12
language	zho	causal	elaboration	6
language	zho	contrast	elaboration	5
language	zho	attribution	frame	4
language	zho	attribution	elaboration	4
language	zho	elaboration	frame	4
language	zho	mode	frame	3
framework	dep	comment	elaboration	189
framework	dep	conjunction	elaboration	180
framework	dep	frame	elaboration	136
framework	dep	purpose	elaboration	134
framework	dep	mode	elaboration	116
framework	dep	attribution	elaboration	96
framework	dep	contrast	elaboration	72
framework	dep	organization	elaboration	51
framework	dep	causal	elaboration	47
framework	dep	condition	elaboration	29
framework	pdtb	conjunction	elaboration	142
framework	pdtb	causal	conjunction	131
framework	pdtb	elaboration	conjunction	95
framework	pdtb	temporal	conjunction	89
framework	pdtb	causal	elaboration	84
framework	pdtb	temporal	elaboration	73
framework	pdtb	conjunction	causal	64
framework	pdtb	concession	conjunction	56
framework	pdtb	purpose	conjunction	52
framework	pdtb	reformulation	elaboration	48
framework	rst	conjunction	elaboration	306
framework	rst	elaboration	conjunction	300
framework	rst	explanation	elaboration	149
framework	rst	temporal	conjunction	123
framework	rst	frame	elaboration	112
framework	rst	explanation	conjunction	110
framework	rst	contrast	elaboration	107
framework	rst	attribution	elaboration	102
framework	rst	temporal	elaboration	101
framework	rst	organization	elaboration	90
framework	sdrt	comment	query	119
framework	sdrt	conjunction	query	112
framework	sdrt	elaboration	query	91
framework	sdrt	elaboration	conjunction	59
framework	sdrt	contrast	query	55
framework	sdrt	conjunction	elaboration	54
framework	sdrt	frame	conjunction	45
framework	sdrt	frame	elaboration	43
framework	sdrt	temporal	elaboration	32
framework	sdrt	temporal	conjunction	31
dataset	eng.dep.scidtb	comment	elaboration	176
dataset	eng.dep.scidtb	conjunction	elaboration	150
dataset	eng.dep.scidtb	frame	elaboration	124
dataset	eng.dep.scidtb	mode	elaboration	116
dataset	eng.dep.scidtb	purpose	elaboration	114
dataset	eng.dep.scidtb	attribution	elaboration	92
dataset	eng.dep.scidtb	contrast	elaboration	67
dataset	eng.dep.scidtb	organization	elaboration	48
dataset	eng.dep.scidtb	causal	elaboration	41
dataset	eng.dep.scidtb	condition	elaboration	29
dataset	eng.erst.gum	elaboration	conjunction	241
dataset	eng.erst.gum	conjunction	elaboration	227
dataset	eng.erst.gum	temporal	conjunction	110
dataset	eng.erst.gum	explanation	elaboration	101
dataset	eng.erst.gum	explanation	conjunction	90
dataset	eng.erst.gum	temporal	elaboration	84
dataset	eng.erst.gum	attribution	elaboration	83
dataset	eng.erst.gum	frame	elaboration	76
dataset	eng.erst.gum	organization	elaboration	73
dataset	eng.erst.gum	causal	conjunction	63
dataset	eng.pdtb.gum	causal	conjunction	122
dataset	eng.pdtb.gum	conjunction	elaboration	98
dataset	eng.pdtb.gum	elaboration	conjunction	95
dataset	eng.pdtb.gum	temporal	conjunction	78
dataset	eng.pdtb.gum	conjunction	causal	56
dataset	eng.pdtb.gum	temporal	elaboration	47
dataset	eng.pdtb.gum	concession	conjunction	46
dataset	eng.pdtb.gum	conjunction	temporal	45
dataset	eng.pdtb.gum	contrast	conjunction	43
dataset	eng.pdtb.gum	condition	conjunction	43
dataset	eng.rst.sts	contrast	elaboration	23
dataset	eng.rst.sts	explanation	elaboration	23
dataset	eng.rst.sts	frame	elaboration	22
dataset	eng.rst.sts	conjunction	elaboration	19
dataset	eng.rst.sts	causal	elaboration	17
dataset	eng.rst.sts	concession	elaboration	17
dataset	eng.rst.sts	elaboration	conjunction	12
dataset	eng.rst.sts	temporal	elaboration	10
dataset	eng.rst.sts	comment	elaboration	9
dataset	eng.rst.sts	organization	elaboration	9
dataset	eng.sdrt.stac	comment	query	119
dataset	eng.sdrt.stac	conjunction	query	112
dataset	eng.sdrt.stac	elaboration	query	89
dataset	eng.sdrt.stac	contrast	query	55
dataset	eng.sdrt.stac	causal	query	27
dataset	eng.sdrt.stac	explanation	query	26
dataset	eng.sdrt.stac	alternation	query	19
dataset	eng.sdrt.stac	query	comment	16
dataset	eng.sdrt.stac	condition	query	14
dataset	eng.sdrt.stac	temporal	query	13
dataset	fas.rst.prstc	conjunction	elaboration	60
dataset	fas.rst.prstc	elaboration	conjunction	47
dataset	fas.rst.prstc	contrast	elaboration	30
dataset	fas.rst.prstc	explanation	elaboration	25
dataset	fas.rst.prstc	contrast	conjunction	23
dataset	fas.rst.prstc	causal	elaboration	22
dataset	fas.rst.prstc	explanation	conjunction	20
dataset	fas.rst.prstc	comment	elaboration	20
dataset	fas.rst.prstc	attribution	conjunction	20
dataset	fas.rst.prstc	attribution	elaboration	17
dataset	fra.sdrt.annodis	elaboration	conjunction	58
dataset	fra.sdrt.annodis	conjunction	elaboration	53
dataset	fra.sdrt.annodis	frame	conjunction	45
dataset	fra.sdrt.annodis	frame	elaboration	43
dataset	fra.sdrt.annodis	temporal	elaboration	32
